sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,ja_natural,mid_range,0.9711114,0,24
diamond,ja_natural,mid_range,0.9290226,0,24
diamond,ja_natural,premium,0.85660845,0,24
diamond,ja_natural,budget,0.8205685,0,24
diamond,ja_natural,mid_range,0.8376397,0,24
diamond,ja_natural,mid_range,0.91178757,0,24
diamond,ja_natural,mid_range,0.9934974,0,24
diamond,ja_natural,premium,0.9939889,0,24
diamond,ja_natural,mid_range,0.9930419,0,24
diamond,ja_natural,mid_range,0.06094739,3,41
diamond,ja_natural,mid_range,0.9956831,0,24
diamond,ja_natural,budget,0.9596654,0,24
diamond,ja_natural,budget,0.6570105,0,24
diamond,ja_natural,mid_range,0.45918345,1,41
diamond,ja_natural,premium,0.99044317,0,24
diamond,ja_natural,mid_range,0.9042236,0,24
diamond,ja_natural,mid_range,0.8328996,0,24
diamond,ja_natural,mid_range,0.9074418,0,24
diamond,ja_natural,budget,0.8085382,0,24
diamond,ja_natural,budget,0.9861368,0,24
diamond,ja_natural,premium,0.98650545,0,24
diamond,ja_natural,budget,0.46334115,0,24
diamond,ja_natural,premium,0.92494744,0,24
diamond,ja_natural,mid_range,0.31784034,1,41
diamond,ja_natural,premium,0.98999196,0,24
diamond,ja_natural,mid_range,0.18737786,1,41
diamond,ja_natural,mid_range,0.9839686,0,24
diamond,ja_natural,mid_range,0.97121555,0,24
diamond,ja_natural,premium,0.9945531,0,24
diamond,ja_natural,budget,0.9798411,0,24
diamond,ja_natural,budget,0.74544424,0,24
diamond,ja_natural,investment_grade,0.9962043,0,24
diamond,ja_natural,mid_range,0.97972566,0,24
diamond,ja_natural,mid_range,0.5674342,0,24
diamond,ja_natural,mid_range,0.9961761,0,24
diamond,ja_natural,mid_range,0.95815516,0,24
diamond,ja_natural,mid_range,0.92351,0,24
diamond,ja_natural,mid_range,0.8678445,0,24
diamond,ja_natural,mid_range,0.3046542,1,41
diamond,ja_natural,mid_range,0.6275962,0,24
diamond,ja_natural,mid_range,0.9943294,0,24
diamond,ja_natural,mid_range,0.99907374,0,24
diamond,ja_natural,mid_range,0.69220144,0,24
diamond,ja_natural,investment_grade,0.55734503,0,24
diamond,ja_natural,mid_range,0.98774815,0,24
diamond,ja_natural,mid_range,0.049845878,1,41
diamond,ja_natural,mid_range,0.9988796,0,24
diamond,ja_natural,mid_range,0.7667543,0,24
diamond,ja_natural,mid_range,0.9997651,0,24
diamond,ja_natural,mid_range,0.9988324,0,24
diamond,ja_natural,premium,0.709449,0,24
diamond,ja_natural,investment_grade,0.9724698,0,24
diamond,ja_natural,mid_range,0.9710931,0,24
diamond,ja_natural,mid_range,0.9552613,0,24
diamond,ja_natural,budget,0.99028605,0,24
diamond,ja_natural,investment_grade,0.93102676,0,24
diamond,ja_natural,mid_range,0.9600284,0,24
diamond,ja_natural,premium,0.8996905,0,24
diamond,ja_natural,mid_range,0.947349,0,24
diamond,ja_natural,investment_grade,0.9262961,0,24
diamond,ja_natural,mid_range,0.720057,0,24
diamond,ja_natural,budget,0.85715514,0,24
diamond,ja_natural,mid_range,0.8381847,0,24
diamond,ja_natural,mid_range,0.8398189,0,24
diamond,ja_natural,mid_range,0.88942677,0,24
diamond,ja_natural,budget,0.9225348,0,24
diamond,ja_natural,mid_range,0.92391485,0,24
diamond,ja_natural,mid_range,0.9975858,0,24
diamond,ja_natural,mid_range,0.14153646,1,41
diamond,ja_natural,premium,0.6551826,0,24
diamond,ja_natural,budget,0.89020336,0,24
diamond,ja_natural,mid_range,0.9984485,0,24
diamond,ja_natural,mid_range,0.6357609,0,24
diamond,ja_natural,mid_range,0.9979867,0,24
diamond,ja_natural,investment_grade,0.99820197,0,24
diamond,ja_natural,premium,0.9968971,0,24
diamond,ja_natural,budget,0.92812747,0,24
diamond,ja_natural,mid_range,0.9499651,0,24
diamond,ja_natural,budget,0.8161939,0,24
diamond,ja_natural,mid_range,0.916439,0,24
diamond,ja_natural,mid_range,0.6019743,0,24
diamond,ja_natural,mid_range,0.9993538,0,24
diamond,ja_natural,mid_range,0.7007403,0,24
diamond,ja_natural,mid_range,0.9945762,0,24
diamond,ja_natural,mid_range,0.47775775,0,24
diamond,ja_natural,budget,0.8470579,0,24
diamond,ja_natural,budget,0.99922943,0,24
diamond,ja_natural,budget,0.90329784,0,24
diamond,ja_natural,mid_range,0.8069667,0,24
diamond,ja_natural,budget,0.40888318,1,41
diamond,ja_natural,mid_range,0.88698864,0,24
diamond,ja_natural,mid_range,0.99524707,0,24
diamond,ja_natural,mid_range,0.9989932,0,24
diamond,ja_natural,mid_range,0.9968778,0,24
diamond,ja_natural,premium,0.90334517,0,24
diamond,ja_natural,investment_grade,0.14406335,1,41
diamond,ja_natural,budget,0.9452223,0,24
diamond,ja_natural,premium,0.94606704,0,24
diamond,ja_natural,premium,0.86127335,0,24
diamond,ja_natural,budget,0.38291544,0,24
diamond,ja_natural,premium,0.74556553,0,24
diamond,ja_natural,budget,0.81888723,0,24
diamond,ja_natural,mid_range,0.9077468,0,24
diamond,ja_natural,mid_range,0.906248,0,24
diamond,ja_natural,mid_range,0.9597284,0,24
diamond,ja_natural,mid_range,0.99589926,0,24
diamond,ja_natural,investment_grade,0.9992956,0,24
diamond,ja_natural,mid_range,0.027847357,1,41
diamond,ja_natural,mid_range,0.8578975,0,24
diamond,ja_natural,premium,0.086172365,1,41
diamond,ja_natural,mid_range,0.86681944,0,24
diamond,ja_natural,mid_range,0.62101007,0,24
diamond,ja_natural,premium,0.99977404,0,24
diamond,ja_natural,mid_range,0.11458627,1,41
diamond,ja_natural,investment_grade,0.99936444,0,24
diamond,ja_natural,budget,0.81970036,0,24
diamond,ja_natural,mid_range,0.7375515,0,24
diamond,ja_natural,mid_range,0.93865806,0,24
diamond,ja_natural,mid_range,0.22792031,1,41
diamond,ja_natural,mid_range,0.88255376,0,24
diamond,ja_natural,budget,0.90521234,0,24
diamond,ja_natural,mid_range,0.6758683,0,24
diamond,ja_natural,mid_range,0.9835517,0,24
diamond,ja_natural,mid_range,0.8434382,0,24
diamond,ja_natural,mid_range,0.1376642,1,41
diamond,ja_natural,mid_range,0.9631909,0,24
diamond,ja_natural,budget,0.724585,0,24
diamond,ja_natural,budget,0.99542904,0,24
diamond,ja_natural,investment_grade,0.5096066,0,24
diamond,ja_natural,budget,0.68643355,0,24
diamond,ja_natural,premium,0.8207886,0,24
diamond,ja_natural,budget,0.9770781,0,24
diamond,ja_natural,investment_grade,0.9934236,0,24
diamond,ja_natural,mid_range,0.9854232,0,24
diamond,ja_natural,mid_range,0.15906549,1,41
diamond,ja_natural,budget,0.9797492,0,24
diamond,ja_natural,investment_grade,0.99912864,0,24
diamond,ja_natural,investment_grade,0.9955382,0,24
diamond,ja_natural,budget,0.48729175,1,41
diamond,ja_natural,mid_range,0.9984055,0,24
diamond,ja_natural,investment_grade,0.9418064,0,24
diamond,ja_natural,budget,0.48065585,0,24
diamond,ja_natural,investment_grade,0.9952545,0,24
diamond,ja_natural,budget,0.50909674,0,24
diamond,ja_natural,premium,0.9736993,0,24
diamond,ja_natural,budget,0.759461,0,24
diamond,ja_natural,mid_range,0.92369294,0,24
diamond,ja_natural,mid_range,0.9500246,0,24
diamond,ja_natural,budget,0.94515854,0,24
diamond,ja_natural,mid_range,0.66224575,0,24
diamond,ja_natural,mid_range,0.6155694,0,24
diamond,ja_natural,premium,0.7632758,0,24
diamond,ja_natural,mid_range,0.98659396,0,24
diamond,ja_natural,budget,0.98780584,0,24
diamond,ja_natural,mid_range,0.96850586,0,24
diamond,ja_natural,mid_range,0.9761605,0,24
diamond,ja_natural,mid_range,0.8673127,0,24
diamond,ja_natural,mid_range,0.7154726,0,24
diamond,ja_natural,mid_range,0.9991429,0,24
diamond,ja_natural,premium,0.3856921,1,41
diamond,ja_natural,investment_grade,0.9723427,0,24
diamond,ja_natural,mid_range,0.9954087,0,24
diamond,ja_natural,budget,0.11997424,1,41
diamond,ja_natural,mid_range,0.46467254,1,41
diamond,ja_natural,mid_range,0.5728515,0,24
diamond,ja_natural,mid_range,0.97009695,0,24
diamond,ja_natural,mid_range,0.43099058,1,41
diamond,ja_natural,mid_range,0.48311192,1,41
diamond,ja_natural,mid_range,0.9870703,0,24
diamond,ja_natural,mid_range,0.9966955,0,24
diamond,ja_natural,budget,0.9902604,0,24
diamond,ja_natural,premium,0.93811435,0,24
diamond,ja_natural,mid_range,0.9981468,0,24
diamond,ja_natural,mid_range,0.9929114,0,24
diamond,ja_natural,premium,0.7599014,0,24
diamond,ja_natural,premium,0.9815601,0,24
diamond,ja_natural,budget,0.87408423,0,24
diamond,ja_natural,mid_range,0.7486581,0,24
diamond,ja_natural,mid_range,0.90280306,0,24
diamond,ja_natural,mid_range,0.44612443,0,24
diamond,ja_natural,investment_grade,0.99851924,0,24
diamond,ja_natural,mid_range,0.9646376,0,24
diamond,ja_natural,investment_grade,0.94924927,0,24
diamond,ja_natural,mid_range,0.63702583,0,24
diamond,ja_natural,budget,0.9655886,0,24
diamond,ja_natural,mid_range,0.71775615,0,24
diamond,ja_natural,premium,0.8180955,0,24
diamond,ja_natural,investment_grade,0.95786315,0,24
diamond,ja_natural,budget,0.98640084,0,24
diamond,ja_natural,mid_range,0.88064426,0,24
diamond,ja_natural,mid_range,0.22812772,1,41
diamond,ja_natural,budget,0.20209427,1,41
diamond,ja_natural,mid_range,0.9899574,0,24
diamond,ja_natural,budget,0.99919444,0,24
diamond,ja_natural,investment_grade,0.9859903,0,24
diamond,ja_natural,mid_range,0.9831328,0,24
diamond,ja_natural,budget,0.9759355,0,24
diamond,ja_natural,mid_range,0.999524,0,24
diamond,ja_natural,budget,0.99214363,0,24
diamond,ja_natural,premium,0.96162426,0,24
diamond,ja_natural,premium,0.9987251,0,24
diamond,ja_natural,budget,0.4730102,1,41
diamond,ja_natural,investment_grade,0.99800104,0,24
diamond,ja_natural,budget,0.9823307,0,24
diamond,ja_natural,investment_grade,0.8773425,0,24
diamond,ja_natural,mid_range,0.9208628,0,24
diamond,ja_natural,mid_range,0.99659365,0,24
diamond,ja_natural,premium,0.23702249,0,24
diamond,ja_natural,mid_range,0.9828274,0,24
diamond,ja_natural,mid_range,0.7701227,0,24
diamond,ja_natural,budget,0.87331253,0,24
diamond,ja_natural,mid_range,0.94380355,0,24
diamond,ja_natural,mid_range,0.9302259,0,24
diamond,ja_natural,mid_range,0.069705114,1,41
diamond,ja_natural,mid_range,0.99619496,0,24
diamond,ja_natural,mid_range,0.7087748,0,24
diamond,ja_natural,investment_grade,0.9344462,0,24
diamond,ja_natural,investment_grade,0.7713255,0,24
diamond,ja_natural,mid_range,0.9937243,0,24
diamond,ja_natural,mid_range,0.79723024,0,24
diamond,ja_natural,budget,0.87538385,0,24
diamond,ja_natural,mid_range,0.5860545,0,24
diamond,ja_natural,budget,0.08823713,1,41
diamond,ja_natural,budget,0.9963337,0,24
diamond,ja_natural,mid_range,0.77130413,0,24
diamond,ja_natural,mid_range,0.9616697,0,24
diamond,ja_natural,budget,0.9549344,0,24
diamond,ja_natural,premium,0.96324635,0,24
diamond,ja_natural,investment_grade,0.9252209,0,24
diamond,ja_natural,mid_range,0.6199752,0,24
diamond,ja_natural,mid_range,0.99958366,0,24
diamond,ja_natural,mid_range,0.86168,0,24
diamond,ja_natural,mid_range,0.79455614,0,24
diamond,ja_natural,budget,0.25373462,1,41
diamond,ja_natural,budget,0.92863953,0,24
diamond,ja_natural,budget,0.99894744,0,24
diamond,ja_natural,mid_range,0.99753714,0,24
diamond,ja_natural,mid_range,0.99446,0,24
diamond,ja_natural,investment_grade,0.97389585,0,24
diamond,ja_natural,budget,0.9309666,0,24
diamond,ja_natural,budget,0.880229,0,24
diamond,ja_natural,budget,0.8559072,0,24
diamond,ja_natural,mid_range,0.9876666,0,24
diamond,ja_natural,budget,0.16553918,1,41
diamond,ja_natural,mid_range,0.9876916,0,24
diamond,ja_natural,investment_grade,0.9350884,0,24
diamond,ja_natural,premium,0.89977723,0,24
diamond,ja_natural,premium,0.20411208,1,41
diamond,ja_natural,budget,0.963145,0,24
diamond,ja_natural,premium,0.71597433,0,24
diamond,ja_natural,budget,0.70295656,0,24
diamond,ja_natural,mid_range,0.99009794,0,24
diamond,ja_natural,premium,0.9819604,0,24
diamond,ja_natural,budget,0.9839236,0,24
diamond,ja_natural,premium,0.9872508,0,24
diamond,ja_natural,investment_grade,0.94556,0,24
diamond,ja_natural,investment_grade,0.21398313,1,41
diamond,ja_natural,budget,0.99493223,0,24
diamond,ja_natural,budget,0.99917334,0,24
diamond,ja_natural,mid_range,0.99471045,0,24
diamond,ja_natural,premium,0.9938507,0,24
diamond,ja_natural,investment_grade,0.9946696,0,24
diamond,ja_natural,budget,0.6392193,0,24
diamond,ja_natural,investment_grade,0.9712016,0,24
diamond,ja_natural,mid_range,0.003343086,1,41
diamond,ja_natural,premium,0.9964761,0,24
diamond,ja_natural,premium,0.1605002,1,41
diamond,ja_natural,mid_range,0.9902805,0,24
diamond,ja_natural,premium,0.9827983,0,24
diamond,ja_natural,budget,0.9746021,0,24
diamond,ja_natural,mid_range,0.963628,0,24
diamond,ja_natural,investment_grade,0.6712133,0,24
diamond,ja_natural,investment_grade,0.89232194,0,24
diamond,ja_natural,mid_range,0.9885528,0,24
diamond,ja_natural,premium,0.9591272,0,24
diamond,ja_natural,mid_range,0.9921961,0,24
diamond,ja_natural,budget,0.96288735,0,24
diamond,ja_natural,mid_range,0.99198675,0,24
diamond,ja_natural,investment_grade,0.03163557,1,41
diamond,ja_natural,premium,0.9345954,0,24
diamond,ja_natural,mid_range,0.9182868,0,24
diamond,ja_natural,investment_grade,0.9994758,0,24
diamond,ja_natural,mid_range,0.86827004,0,24
diamond,ja_natural,premium,0.986061,0,24
diamond,ja_natural,premium,0.83274096,0,24
diamond,ja_natural,budget,0.99646026,0,24
diamond,ja_natural,budget,0.97188675,0,24
diamond,ja_natural,mid_range,0.7982541,0,24
diamond,ja_natural,premium,0.88334274,0,24
diamond,ja_natural,budget,0.9522079,0,24
diamond,ja_natural,budget,0.9592269,0,24
diamond,ja_natural,budget,0.813852,0,24
diamond,ja_natural,mid_range,0.994369,0,24
diamond,ja_natural,premium,0.89005876,0,24
diamond,ja_natural,investment_grade,0.97767055,0,24
diamond,ja_natural,mid_range,0.53766763,0,24
diamond,ja_natural,budget,0.72102606,0,24
diamond,ja_natural,mid_range,0.9839602,0,24
diamond,ja_natural,premium,0.99614257,0,24
diamond,ja_natural,mid_range,0.98818654,0,24
diamond,ja_natural,mid_range,0.99753404,0,24
diamond,ja_natural,mid_range,0.0048599504,1,41
diamond,ja_natural,investment_grade,0.9992292,0,24
diamond,ja_natural,mid_range,0.96906126,0,24
diamond,ja_natural,budget,0.97247654,0,24
diamond,ja_natural,budget,0.9880405,0,24
diamond,ja_natural,investment_grade,0.99693346,0,24
diamond,ja_natural,budget,0.9996068,0,24
diamond,ja_natural,premium,0.9447991,0,24
diamond,ja_natural,premium,0.9425203,0,24
diamond,ja_natural,mid_range,0.868292,0,24
diamond,ja_natural,budget,0.9986412,0,24
diamond,ja_natural,mid_range,0.84007126,0,24
diamond,ja_natural,investment_grade,0.9824781,0,24
diamond,ja_natural,investment_grade,0.9887007,0,24
diamond,ja_natural,premium,0.68833065,0,24
diamond,ja_natural,budget,0.86245304,0,24
diamond,ja_natural,mid_range,0.8296569,0,24
diamond,ja_natural,budget,0.11037146,2,41
diamond,ja_natural,budget,0.97581995,0,24
diamond,ja_natural,mid_range,0.9995735,0,24
diamond,ja_natural,mid_range,0.97538537,0,24
diamond,ja_natural,mid_range,0.99284476,0,24
diamond,ja_natural,premium,0.9123623,0,24
diamond,ja_natural,budget,0.99904364,0,24
diamond,ja_natural,investment_grade,0.9952166,0,24
diamond,ja_natural,investment_grade,0.9709254,0,24
