sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2172.0170449900647
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1631.3451046568387
diamond,ja_natural,investment_grade,17920.0,Diamond,True,investment_grade,18804.254101263097
diamond,ja_natural,investment_grade,67400.0,Diamond,True,investment_grade,25009.63377539338
diamond,ja_natural,budget,420.0,Diamond,True,budget,274.46501638929277
diamond,ja_natural,budget,410.0,Diamond,True,budget,601.9971142789657
diamond,ja_natural,premium,8600.0,Diamond,True,mid_range,2064.0718163026077
diamond,ja_natural,budget,340.0,Diamond,True,budget,462.2300317790682
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2366.483429498479
diamond,ja_natural,investment_grade,19230.0,Diamond,True,investment_grade,14805.949200964491
diamond,ja_natural,investment_grade,18660.0,Diamond,True,mid_range,3551.708298009688
diamond,ja_natural,investment_grade,34180.0,Diamond,True,investment_grade,29805.32148078059
diamond,ja_natural,mid_range,2400.0,Diamond,True,premium,3603.585778760793
diamond,ja_natural,mid_range,3860.0,Diamond,True,mid_range,3002.1781496704043
diamond,ja_natural,budget,640.0,Diamond,True,budget,701.6196244674751
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1951.4024766601297
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,914.8361418060653
diamond,ja_natural,premium,9080.0,Diamond,True,mid_range,2760.4816905542234
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1709.7930514914642
diamond,ja_natural,mid_range,2030.0,Diamond,True,mid_range,1266.1716036089176
diamond,ja_natural,mid_range,2020.0,Diamond,True,premium,3814.3343299089247
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,929.4967950720835
diamond,ja_natural,premium,5820.0,Diamond,True,mid_range,1035.0312502792156
diamond,ja_natural,mid_range,2060.0,Diamond,True,mid_range,1422.6331864327349
diamond,ja_natural,budget,810.0,Diamond,True,budget,533.9853231083978
diamond,ja_natural,investment_grade,21550.0,Diamond,True,investment_grade,23253.434750003165
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1948.0821879435841
diamond,ja_natural,budget,500.0,Diamond,True,budget,608.1108578729368
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,3175.1003108493846
diamond,ja_natural,budget,480.0,Diamond,True,budget,146.7985151588347
diamond,ja_natural,budget,550.0,Diamond,True,budget,549.0172140051709
diamond,ja_natural,budget,760.0,Diamond,True,budget,691.5641082973417
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,2310.2279526730263
diamond,ja_natural,investment_grade,57870.0,Diamond,True,investment_grade,34218.99211320519
diamond,ja_natural,mid_range,1270.0,Diamond,True,mid_range,1714.2335757347003
diamond,ja_natural,budget,710.0,Diamond,True,budget,630.6442457551213
diamond,ja_natural,budget,410.0,Diamond,True,budget,390.262356755171
diamond,ja_natural,investment_grade,24300.0,Diamond,True,investment_grade,14828.502762340117
diamond,ja_natural,premium,7990.0,Diamond,True,premium,6383.006889379647
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1511.8065152403851
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,5090.782474759931
diamond,ja_natural,premium,9380.0,Diamond,True,premium,9221.152350760653
diamond,ja_natural,premium,8980.0,Diamond,True,premium,9698.767823922304
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,1872.1387632113954
diamond,ja_natural,premium,5020.0,Diamond,True,mid_range,2728.0560565876626
diamond,ja_natural,budget,460.0,Diamond,True,budget,525.4196558589178
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,1641.8483578181329
diamond,ja_natural,premium,5020.0,Diamond,True,premium,10811.177243162707
diamond,ja_natural,investment_grade,17400.0,Diamond,True,investment_grade,11566.003949073796
diamond,ja_natural,budget,810.0,Diamond,True,budget,799.6510428869368
diamond,ja_natural,budget,610.0,Diamond,True,budget,601.2340211390962
diamond,ja_natural,premium,5030.0,Diamond,True,premium,4963.240145185567
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,3988.6635308097825
diamond,ja_natural,mid_range,3570.0,Diamond,True,mid_range,2896.0363335801903
diamond,ja_natural,premium,7630.0,Diamond,True,investment_grade,12026.804834787205
diamond,ja_natural,budget,660.0,Diamond,True,budget,439.04589170693583
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1045.5976698554196
diamond,ja_natural,investment_grade,97820.0,Diamond,True,investment_grade,82932.21543879923
diamond,ja_natural,premium,8410.0,Diamond,True,premium,7593.248062442064
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1374.3106489368095
diamond,ja_natural,premium,6880.0,Diamond,True,premium,4576.678695830285
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,1687.0012496707054
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,3481.130128157658
diamond,ja_natural,premium,11630.0,Diamond,True,premium,6685.51735627028
diamond,ja_natural,mid_range,1420.0,Diamond,True,budget,839.4335427409134
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,1011.5176882883201
diamond,ja_natural,budget,430.0,Diamond,True,budget,389.3797487098614
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,1937.2467456657212
diamond,ja_natural,mid_range,3890.0,Diamond,True,mid_range,1650.6325519860097
diamond,ja_natural,premium,9640.0,Diamond,True,premium,4743.709100143644
diamond,ja_natural,mid_range,3180.0,Diamond,True,premium,4153.720780468984
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2462.5316186227296
diamond,ja_natural,investment_grade,27920.0,Diamond,True,premium,5096.416049260396
diamond,ja_natural,budget,450.0,Diamond,True,budget,399.7827761443211
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1519.9686134486567
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1474.066102630747
diamond,ja_natural,budget,560.0,Diamond,True,budget,626.0945252339233
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,2418.7812002470537
diamond,ja_natural,budget,650.0,Diamond,True,budget,687.1994524410998
diamond,ja_natural,premium,5640.0,Diamond,True,premium,7593.276409937394
diamond,ja_natural,mid_range,2240.0,Diamond,True,premium,4934.945449816429
diamond,ja_natural,investment_grade,24640.0,Diamond,True,investment_grade,43064.12841772954
diamond,ja_natural,budget,840.0,Diamond,True,budget,740.2102990103132
diamond,ja_natural,mid_range,2950.0,Diamond,True,premium,6092.2465218758925
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1108.9819297352385
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1082.8881004226514
diamond,ja_natural,mid_range,2620.0,Diamond,True,premium,4666.0154645392195
diamond,ja_natural,budget,430.0,Diamond,True,budget,392.8842418297461
diamond,ja_natural,mid_range,1670.0,Diamond,True,premium,5791.689166100275
diamond,ja_natural,mid_range,3940.0,Diamond,True,mid_range,2414.3012193879986
diamond,ja_natural,investment_grade,16520.0,Diamond,True,investment_grade,35880.80819328079
diamond,ja_natural,premium,10360.0,Diamond,True,premium,4276.541237054971
diamond,ja_natural,mid_range,4050.0,Diamond,True,premium,3908.234950360606
diamond,ja_natural,budget,810.0,Diamond,True,budget,633.325174186459
diamond,ja_natural,budget,490.0,Diamond,True,mid_range,1723.61708618426
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,816.473567811894
diamond,ja_natural,mid_range,1240.0,Diamond,True,budget,808.9395153746223
diamond,ja_natural,mid_range,2960.0,Diamond,True,mid_range,3039.1574220068655
diamond,ja_natural,budget,300.0,Diamond,True,budget,380.85045748082985
diamond,ja_natural,mid_range,4130.0,Diamond,True,premium,4444.720347704809
diamond,ja_natural,premium,6970.0,Diamond,True,premium,7377.827326286606
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,2198.312388254221
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1148.376589981187
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2140.319097446391
diamond,ja_natural,mid_range,3100.0,Diamond,True,mid_range,1652.3918763602337
diamond,ja_natural,premium,11320.0,Diamond,True,premium,6206.361740297016
diamond,ja_natural,budget,600.0,Diamond,True,budget,588.341312228945
diamond,ja_natural,mid_range,2850.0,Diamond,True,mid_range,1611.329713564134
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,2088.6238035259516
diamond,ja_natural,mid_range,2440.0,Diamond,True,premium,3952.0541530738783
diamond,ja_natural,premium,5420.0,Diamond,True,premium,6548.853212769727
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,2427.3000738221544
diamond,ja_natural,mid_range,3850.0,Diamond,True,premium,4403.046931118402
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2533.184870435086
diamond,ja_natural,budget,560.0,Diamond,True,budget,765.1045658716531
diamond,ja_natural,budget,740.0,Diamond,True,budget,562.4657941816172
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,2782.483400859771
diamond,ja_natural,premium,8710.0,Diamond,True,mid_range,2464.807856434664
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1226.5136287537202
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1760.330783916284
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,816.6058048576042
diamond,ja_natural,budget,510.0,Diamond,True,budget,548.8948246511501
diamond,ja_natural,budget,550.0,Diamond,True,budget,856.9433787187529
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3580.8653936349074
diamond,ja_natural,budget,530.0,Diamond,True,budget,645.3815713692543
diamond,ja_natural,premium,9650.0,Diamond,True,investment_grade,15243.488109481736
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,1528.3162697877299
diamond,ja_natural,premium,5720.0,Diamond,True,premium,6288.595446496964
diamond,ja_natural,mid_range,3170.0,Diamond,True,mid_range,3264.189582914557
diamond,ja_natural,mid_range,1340.0,Diamond,True,premium,3684.295370844538
diamond,ja_natural,mid_range,2380.0,Diamond,True,premium,3928.290389938635
diamond,ja_natural,premium,11220.0,Diamond,True,investment_grade,22420.618552850785
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,869.8805394047378
diamond,ja_natural,budget,680.0,Diamond,True,budget,548.2623274146918
diamond,ja_natural,investment_grade,31780.0,Diamond,True,investment_grade,56567.107615768466
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1020.2188054270894
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,573.1670599356465
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,3115.6053877865743
diamond,ja_natural,mid_range,2850.0,Diamond,True,budget,533.6554613895239
diamond,ja_natural,mid_range,3990.0,Diamond,True,mid_range,2041.6198104484217
diamond,ja_natural,mid_range,2010.0,Diamond,True,budget,751.4035575582022
diamond,ja_natural,mid_range,4340.0,Diamond,True,premium,7736.82992371608
diamond,ja_natural,mid_range,2000.0,Diamond,True,mid_range,1625.7565492240933
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1367.9466635168183
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1151.7847924181315
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1672.469935331042
diamond,ja_natural,investment_grade,23890.0,Diamond,True,investment_grade,26285.072505255914
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1029.0732929437024
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1056.3083967269251
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,2073.395815451548
diamond,ja_natural,mid_range,3610.0,Diamond,True,mid_range,2233.89051112754
diamond,ja_natural,mid_range,4160.0,Diamond,True,premium,9499.064639551774
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,683.6026504563016
diamond,ja_natural,premium,5290.0,Diamond,True,premium,4680.052860208764
diamond,ja_natural,investment_grade,14110.0,Diamond,True,premium,4184.99803570123
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1575.184543155558
diamond,ja_natural,mid_range,2460.0,Diamond,True,premium,3778.505637807356
diamond,ja_natural,budget,550.0,Diamond,True,budget,376.9822183828849
diamond,ja_natural,investment_grade,40480.0,Diamond,True,investment_grade,66467.79385683362
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,2922.9090289258966
diamond,ja_natural,premium,7860.0,Diamond,True,premium,6830.912587919134
diamond,ja_natural,mid_range,3910.0,Diamond,True,premium,6540.753072114487
diamond,ja_natural,investment_grade,12450.0,Diamond,True,premium,10811.227290614683
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,1268.3574701552582
diamond,ja_natural,budget,750.0,Diamond,True,budget,446.39592158118415
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,916.1299540337799
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1111.6736059395166
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,1975.3492194535525
diamond,ja_natural,budget,650.0,Diamond,True,budget,446.762169470479
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,3047.404363202421
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1592.9827921236429
diamond,ja_natural,mid_range,2890.0,Diamond,True,mid_range,1699.1676525568464
diamond,ja_natural,premium,7980.0,Diamond,True,premium,5247.8983815012525
diamond,ja_natural,budget,410.0,Diamond,True,budget,493.19897420167814
diamond,ja_natural,mid_range,1500.0,Diamond,True,budget,795.6065627421681
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2163.6212243730965
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1879.2623610279793
diamond,ja_natural,investment_grade,13860.0,Diamond,True,mid_range,2746.8018461684633
diamond,ja_natural,premium,11380.0,Diamond,True,premium,9597.661602400305
diamond,ja_natural,budget,830.0,Diamond,True,budget,791.2809915743113
diamond,ja_natural,mid_range,1200.0,Diamond,True,budget,636.5534866522648
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1197.5576264504596
diamond,ja_natural,mid_range,3780.0,Diamond,True,premium,6139.720894238393
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,1285.1363630862847
diamond,ja_natural,mid_range,2360.0,Diamond,True,premium,4874.220373960287
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,1255.8950315619802
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,1155.336033519118
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1888.1362732414557
diamond,ja_natural,budget,320.0,Diamond,True,budget,336.76510843137856
diamond,ja_natural,budget,400.0,Diamond,True,budget,510.1852042637602
diamond,ja_natural,budget,340.0,Diamond,True,budget,392.0343988027616
diamond,ja_natural,mid_range,2940.0,Diamond,True,mid_range,1602.402469497388
diamond,ja_natural,budget,590.0,Diamond,True,budget,617.0673781286908
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1569.6799359116303
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1446.1455982849213
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1972.445523799099
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1547.3639516380106
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3167.991368018905
diamond,ja_natural,investment_grade,12780.0,Diamond,True,mid_range,2182.76767711686
diamond,ja_natural,budget,640.0,Diamond,True,mid_range,889.4499019784469
diamond,ja_natural,premium,4510.0,Diamond,True,mid_range,3092.0158844641446
diamond,ja_natural,premium,11250.0,Diamond,True,premium,7003.783837259433
diamond,ja_natural,budget,640.0,Diamond,True,budget,811.2795634892489
diamond,ja_natural,premium,4740.0,Diamond,True,premium,4791.875453476207
diamond,ja_natural,budget,760.0,Diamond,True,budget,337.828284270389
diamond,ja_natural,mid_range,2960.0,Diamond,True,premium,5044.071014046056
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1928.6334541024034
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,2178.486217415687
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,2784.4598406375817
diamond,ja_natural,investment_grade,41310.0,Diamond,True,investment_grade,46616.821579145435
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1876.4802946589136
diamond,ja_natural,mid_range,2640.0,Diamond,True,premium,5869.332504800313
diamond,ja_natural,premium,6420.0,Diamond,True,premium,7968.027877622019
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,1646.4616679590615
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,462.94782404818346
diamond,ja_natural,premium,8030.0,Diamond,True,mid_range,3252.3832408225676
