sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,premium,6300.0,Diamond,True,mid_range,2163.173675830948
diamond,ja_natural,mid_range,3480.0,Diamond,True,mid_range,2590.713197260738
diamond,ja_natural,budget,370.0,Diamond,True,budget,429.49626743770995
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,930.3226142708144
diamond,ja_natural,mid_range,1090.0,Diamond,True,budget,857.877023229973
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,540.8180412393153
diamond,ja_natural,mid_range,2510.0,Diamond,True,mid_range,1851.469671447377
diamond,ja_natural,budget,560.0,Diamond,True,budget,384.4872926902312
diamond,ja_natural,mid_range,3510.0,Diamond,True,premium,6299.974632055038
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1207.0612415386136
diamond,ja_natural,mid_range,890.0,Diamond,True,budget,537.3212519770123
diamond,ja_natural,budget,270.0,Diamond,True,budget,318.5889678337806
diamond,ja_natural,investment_grade,22930.0,Diamond,True,investment_grade,11055.51959228326
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,2778.5662629387184
diamond,ja_natural,budget,440.0,Diamond,True,budget,409.17759568774153
diamond,ja_natural,premium,6470.0,Diamond,True,mid_range,3093.8151920569358
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,2326.560460939999
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1177.035812778494
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1160.035079809958
diamond,ja_natural,budget,680.0,Diamond,True,budget,593.3393370065645
diamond,ja_natural,premium,10070.0,Diamond,True,premium,8017.117560404766
diamond,ja_natural,budget,740.0,Diamond,True,budget,722.7874504405514
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1163.6174058873669
diamond,ja_natural,premium,6570.0,Diamond,True,premium,6267.096489675131
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1267.5461358449065
diamond,ja_natural,budget,400.0,Diamond,True,budget,522.1870922567584
diamond,ja_natural,budget,440.0,Diamond,True,budget,375.1244151672485
diamond,ja_natural,budget,470.0,Diamond,True,budget,276.0617358753866
diamond,ja_natural,premium,6310.0,Diamond,True,investment_grade,12319.252183010372
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,934.0541663645865
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,2261.888383874058
diamond,ja_natural,budget,620.0,Diamond,True,budget,775.3253118587535
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,957.2173481492337
diamond,ja_natural,mid_range,3700.0,Diamond,True,mid_range,2311.3876975579396
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1680.1265895154331
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1175.372656468091
diamond,ja_natural,premium,8150.0,Diamond,True,premium,10843.085016491934
diamond,ja_natural,budget,770.0,Diamond,True,budget,767.6352153217706
diamond,ja_natural,premium,4680.0,Diamond,True,premium,4601.459206095411
diamond,ja_natural,investment_grade,39970.0,Diamond,True,investment_grade,44280.90294188167
diamond,ja_natural,investment_grade,29200.0,Diamond,True,premium,10631.45036583505
diamond,ja_natural,mid_range,1570.0,Diamond,True,mid_range,1329.0073713736492
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,2681.652242112232
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,1295.0190555578704
diamond,ja_natural,budget,810.0,Diamond,True,budget,544.3812391892089
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2316.4615069150145
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1117.521885541628
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1621.9583966271882
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1810.1609034071623
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,3409.84753853677
diamond,ja_natural,budget,440.0,Diamond,True,budget,407.72563575530955
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1427.548630980572
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,751.4612341140199
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1255.4736005885825
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1966.008300387692
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,2019.639263921699
diamond,ja_natural,mid_range,1410.0,Diamond,True,budget,625.6888904427256
diamond,ja_natural,mid_range,1180.0,Diamond,True,budget,839.1905196502345
diamond,ja_natural,budget,280.0,Diamond,True,budget,363.2881614878023
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,761.2717603871799
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,3340.593606629996
diamond,ja_natural,premium,4500.0,Diamond,True,premium,3853.0199004847545
diamond,ja_natural,mid_range,4040.0,Diamond,True,mid_range,2929.198493699326
diamond,ja_natural,investment_grade,14560.0,Diamond,True,premium,7242.7890532248275
diamond,ja_natural,budget,440.0,Diamond,True,budget,375.5303113725288
diamond,ja_natural,budget,770.0,Diamond,True,budget,717.5230394018422
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,788.1153469882403
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,1394.2870691978387
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,922.9191265167535
diamond,ja_natural,investment_grade,14040.0,Diamond,True,investment_grade,15458.314095939142
diamond,ja_natural,budget,470.0,Diamond,True,budget,488.3582053578
diamond,ja_natural,premium,5610.0,Diamond,True,mid_range,2821.5528525064806
diamond,ja_natural,investment_grade,17040.0,Diamond,True,investment_grade,19336.242899881967
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,910.9351188089485
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,809.637791586413
diamond,ja_natural,mid_range,2320.0,Diamond,True,premium,8415.12577694428
diamond,ja_natural,budget,410.0,Diamond,True,budget,537.9197596371464
diamond,ja_natural,budget,750.0,Diamond,True,budget,729.9813914239113
diamond,ja_natural,investment_grade,71800.0,Diamond,True,investment_grade,51439.87501965329
diamond,ja_natural,budget,580.0,Diamond,True,budget,406.49838966669154
diamond,ja_natural,investment_grade,13760.0,Diamond,True,investment_grade,16538.73823624425
diamond,ja_natural,investment_grade,39080.0,Diamond,True,investment_grade,37417.23263458875
diamond,ja_natural,investment_grade,12260.0,Diamond,True,investment_grade,11804.496154236278
diamond,ja_natural,premium,10270.0,Diamond,True,premium,4351.5979265581345
diamond,ja_natural,mid_range,3060.0,Diamond,True,mid_range,1998.7748563457876
diamond,ja_natural,budget,830.0,Diamond,True,budget,849.0905356448143
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,1303.2454617085978
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,2986.7365788675825
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1451.539545358156
diamond,ja_natural,mid_range,2090.0,Diamond,True,budget,739.2832668760188
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,2418.230732545541
diamond,ja_natural,budget,570.0,Diamond,True,budget,570.7296645633817
diamond,ja_natural,budget,680.0,Diamond,True,budget,599.9627056596329
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,1251.9983305335866
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1032.6981588686067
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2288.829518435311
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,2284.0132135540084
diamond,ja_natural,investment_grade,17920.0,Diamond,True,investment_grade,22165.412771544776
diamond,ja_natural,investment_grade,67400.0,Diamond,True,investment_grade,65095.64547600278
diamond,ja_natural,budget,420.0,Diamond,True,budget,264.73515623874374
diamond,ja_natural,budget,410.0,Diamond,True,budget,531.7035910432231
diamond,ja_natural,premium,8600.0,Diamond,True,premium,5593.181839914745
diamond,ja_natural,budget,340.0,Diamond,True,budget,335.8928199815426
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1644.949704751515
diamond,ja_natural,investment_grade,19230.0,Diamond,True,premium,7191.401634566419
diamond,ja_natural,investment_grade,18660.0,Diamond,True,premium,7771.832443263806
diamond,ja_natural,investment_grade,34180.0,Diamond,True,investment_grade,33609.10576881455
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,2192.9602893728365
diamond,ja_natural,mid_range,3860.0,Diamond,True,mid_range,3290.2369826756526
diamond,ja_natural,budget,640.0,Diamond,True,budget,623.1924235790777
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,2189.868788765839
diamond,ja_natural,budget,840.0,Diamond,True,budget,773.936859776545
diamond,ja_natural,premium,9080.0,Diamond,True,mid_range,2704.3719927548987
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1534.2668157224464
diamond,ja_natural,mid_range,2030.0,Diamond,True,mid_range,1311.2063484723024
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,3248.7722917806136
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,2245.032251202741
diamond,ja_natural,premium,5820.0,Diamond,True,premium,7575.614914925074
diamond,ja_natural,mid_range,2060.0,Diamond,True,premium,3891.842685081704
diamond,ja_natural,budget,810.0,Diamond,True,budget,621.2694029691369
diamond,ja_natural,investment_grade,21550.0,Diamond,True,investment_grade,18059.542259633614
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1189.9205169417426
diamond,ja_natural,budget,500.0,Diamond,True,budget,512.639548822248
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,1250.3240505762326
diamond,ja_natural,budget,480.0,Diamond,True,budget,239.5017863988908
diamond,ja_natural,budget,550.0,Diamond,True,budget,490.4144523016081
diamond,ja_natural,budget,760.0,Diamond,True,budget,653.4971910082326
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1862.4712752843827
diamond,ja_natural,investment_grade,57870.0,Diamond,True,investment_grade,43750.75464858968
diamond,ja_natural,mid_range,1270.0,Diamond,True,mid_range,1594.8760708740563
diamond,ja_natural,budget,710.0,Diamond,True,budget,729.3727270483555
diamond,ja_natural,budget,410.0,Diamond,True,budget,397.35699488892493
diamond,ja_natural,investment_grade,24300.0,Diamond,True,investment_grade,27311.41010845911
diamond,ja_natural,premium,7990.0,Diamond,True,premium,7602.061290405061
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1172.725144117643
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,4293.265968136761
diamond,ja_natural,premium,9380.0,Diamond,True,premium,10355.349352206144
diamond,ja_natural,premium,8980.0,Diamond,True,premium,10107.474801487151
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,1622.3520906964334
diamond,ja_natural,premium,5020.0,Diamond,True,mid_range,2442.4045010062014
diamond,ja_natural,budget,460.0,Diamond,True,budget,535.9297234128666
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,2145.177956877675
diamond,ja_natural,premium,5020.0,Diamond,True,premium,9555.31632674445
diamond,ja_natural,investment_grade,17400.0,Diamond,True,investment_grade,23195.58324201403
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,875.741822125653
diamond,ja_natural,budget,610.0,Diamond,True,budget,545.9504870905738
diamond,ja_natural,premium,5030.0,Diamond,True,premium,5138.326265038253
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,3592.5494082157616
diamond,ja_natural,mid_range,3570.0,Diamond,True,mid_range,3317.4137763397725
diamond,ja_natural,premium,7630.0,Diamond,True,premium,7099.573971516013
diamond,ja_natural,budget,660.0,Diamond,True,budget,401.1041937615025
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1532.3222038558595
diamond,ja_natural,investment_grade,97820.0,Diamond,True,investment_grade,99083.72499603167
diamond,ja_natural,premium,8410.0,Diamond,True,premium,7566.536304889374
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1683.2117628105993
diamond,ja_natural,premium,6880.0,Diamond,True,premium,6241.194448840892
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,1389.7889166187888
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,2355.3920790471875
diamond,ja_natural,premium,11630.0,Diamond,True,premium,9004.098213354044
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1109.9057220453785
diamond,ja_natural,budget,660.0,Diamond,True,budget,709.3026666034744
diamond,ja_natural,budget,430.0,Diamond,True,budget,377.9992559622661
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,2555.927822266529
diamond,ja_natural,mid_range,3890.0,Diamond,True,mid_range,3209.8937352021107
diamond,ja_natural,premium,9640.0,Diamond,True,premium,5612.834966052384
diamond,ja_natural,mid_range,3180.0,Diamond,True,mid_range,3351.6862021067977
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2844.0688142759063
diamond,ja_natural,investment_grade,27920.0,Diamond,True,investment_grade,25134.34218915379
diamond,ja_natural,budget,450.0,Diamond,True,budget,338.78112156697074
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1145.8313785577675
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1349.8860043460884
diamond,ja_natural,budget,560.0,Diamond,True,budget,589.6081642780563
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,2867.943503622803
diamond,ja_natural,budget,650.0,Diamond,True,budget,678.5425751858425
diamond,ja_natural,premium,5640.0,Diamond,True,premium,6747.851394917435
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2880.416534340974
diamond,ja_natural,investment_grade,24640.0,Diamond,True,investment_grade,36676.23307037421
diamond,ja_natural,budget,840.0,Diamond,True,budget,694.8048891293414
diamond,ja_natural,mid_range,2950.0,Diamond,True,mid_range,2879.4145015132804
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1550.6892295707091
diamond,ja_natural,premium,5800.0,Diamond,True,premium,3667.8866059243514
diamond,ja_natural,mid_range,2620.0,Diamond,True,premium,5317.644951651957
diamond,ja_natural,budget,430.0,Diamond,True,budget,405.9614685562919
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,2355.458996643083
diamond,ja_natural,mid_range,3940.0,Diamond,True,premium,4513.871375483493
diamond,ja_natural,investment_grade,16520.0,Diamond,True,investment_grade,21591.716472269396
diamond,ja_natural,premium,10360.0,Diamond,True,premium,5180.3753506992825
diamond,ja_natural,mid_range,4050.0,Diamond,True,premium,5657.540316855216
diamond,ja_natural,budget,810.0,Diamond,True,budget,674.6857901575643
diamond,ja_natural,budget,490.0,Diamond,True,budget,792.1461129685023
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,778.0188340754823
diamond,ja_natural,mid_range,1240.0,Diamond,True,mid_range,1449.6410124419135
diamond,ja_natural,mid_range,2960.0,Diamond,True,mid_range,2097.6767026812045
diamond,ja_natural,budget,300.0,Diamond,True,budget,298.13823594447024
diamond,ja_natural,mid_range,4130.0,Diamond,True,mid_range,3353.5658802714115
diamond,ja_natural,premium,6970.0,Diamond,True,premium,7039.72303480853
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,1228.9766937840589
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1200.8697214652059
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2087.484221271914
diamond,ja_natural,mid_range,3100.0,Diamond,True,mid_range,2125.1956602771056
diamond,ja_natural,premium,11320.0,Diamond,True,premium,7964.812325676903
diamond,ja_natural,budget,600.0,Diamond,True,budget,502.9736354377595
diamond,ja_natural,mid_range,2850.0,Diamond,True,mid_range,2336.2573229189297
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,1382.8819824066466
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,2217.5541365497083
diamond,ja_natural,premium,5420.0,Diamond,True,premium,6465.68553531619
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1846.662450086893
diamond,ja_natural,mid_range,3850.0,Diamond,True,premium,4928.632124209274
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2186.9256041974404
diamond,ja_natural,budget,560.0,Diamond,True,budget,571.9082042189771
diamond,ja_natural,budget,740.0,Diamond,True,budget,591.4052755732323
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,1514.664992176883
diamond,ja_natural,premium,8710.0,Diamond,True,mid_range,1144.4998305796107
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1426.5252761328886
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1537.8343878769788
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,726.108674906103
diamond,ja_natural,budget,510.0,Diamond,True,budget,541.7208855879361
diamond,ja_natural,budget,550.0,Diamond,True,budget,500.6967702510013
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3032.0817366165793
diamond,ja_natural,budget,530.0,Diamond,True,budget,675.1579720962135
diamond,ja_natural,premium,9650.0,Diamond,True,premium,10267.896663563724
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,1101.6511318374191
diamond,ja_natural,premium,5720.0,Diamond,True,premium,5109.462214672945
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,4007.6623497861415
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,2208.157588509857
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,3343.200490674911
diamond,ja_natural,premium,11220.0,Diamond,True,investment_grade,11563.252929105525
diamond,ja_natural,budget,820.0,Diamond,True,budget,773.5732408195707
diamond,ja_natural,budget,680.0,Diamond,True,budget,526.0480313658535
diamond,ja_natural,investment_grade,31780.0,Diamond,True,investment_grade,55070.27789830408
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,964.8783914049703
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,591.0532708938005
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,2798.6105649540727
diamond,ja_natural,mid_range,2850.0,Diamond,True,budget,689.4252190355364
diamond,ja_natural,mid_range,3990.0,Diamond,True,premium,4475.188905342925
diamond,ja_natural,mid_range,2010.0,Diamond,True,budget,782.9565172796155
diamond,ja_natural,mid_range,4340.0,Diamond,True,premium,6730.974164568889
diamond,ja_natural,mid_range,2000.0,Diamond,True,mid_range,1496.136837183807
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1369.7894437229995
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1155.835000221952
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,929.583897098664
diamond,ja_natural,investment_grade,23890.0,Diamond,True,investment_grade,28682.643567557174
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1070.783895369077
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1306.6683801125814
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1455.9424955920601
diamond,ja_natural,mid_range,3610.0,Diamond,True,mid_range,2927.86216337367
diamond,ja_natural,mid_range,4160.0,Diamond,True,premium,5674.668690831457
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,607.8860562730735
diamond,ja_natural,premium,5290.0,Diamond,True,mid_range,1782.0396038576366
diamond,ja_natural,investment_grade,14110.0,Diamond,True,premium,4088.390769920219
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1303.4757582356945
diamond,ja_natural,mid_range,2460.0,Diamond,True,mid_range,2210.8477205619592
diamond,ja_natural,budget,550.0,Diamond,True,budget,398.6943871358176
diamond,ja_natural,investment_grade,40480.0,Diamond,True,investment_grade,41617.12637522781
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,3040.5341065553257
diamond,ja_natural,premium,7860.0,Diamond,True,investment_grade,11257.624145637954
diamond,ja_natural,mid_range,3910.0,Diamond,True,premium,4747.080754651494
diamond,ja_natural,investment_grade,12450.0,Diamond,True,investment_grade,13062.220152975471
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,1802.109744950297
diamond,ja_natural,budget,750.0,Diamond,True,budget,564.173267829752
diamond,ja_natural,mid_range,1110.0,Diamond,True,budget,861.9266475546914
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1311.8213601811353
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,1087.986652406893
diamond,ja_natural,budget,650.0,Diamond,True,budget,771.4754050521798
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1417.6453283405233
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,2110.13941557427
diamond,ja_natural,mid_range,2890.0,Diamond,True,premium,4016.91388118424
diamond,ja_natural,premium,7980.0,Diamond,True,premium,5757.321656890982
diamond,ja_natural,budget,410.0,Diamond,True,budget,421.678344238344
diamond,ja_natural,mid_range,1500.0,Diamond,True,mid_range,913.9803934131658
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2421.382915840704
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1054.200280851462
diamond,ja_natural,investment_grade,13860.0,Diamond,True,premium,9476.39160161018
diamond,ja_natural,premium,11380.0,Diamond,True,premium,8482.133201947749
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,864.5938019782842
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,969.1163508144531
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1161.2016618328112
diamond,ja_natural,mid_range,3780.0,Diamond,True,premium,5729.819155667197
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,896.3925980217113
diamond,ja_natural,mid_range,2360.0,Diamond,True,premium,8669.53267499853
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,1350.6299821390373
diamond,ja_natural,mid_range,1030.0,Diamond,True,budget,779.8075819860832
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1454.9023167456508
diamond,ja_natural,budget,320.0,Diamond,True,budget,346.50276008929825
diamond,ja_natural,budget,400.0,Diamond,True,budget,422.16619607593714
diamond,ja_natural,budget,340.0,Diamond,True,budget,284.64257749837657
diamond,ja_natural,mid_range,2940.0,Diamond,True,mid_range,1830.8965938504793
diamond,ja_natural,budget,590.0,Diamond,True,budget,502.0203562540444
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1116.0204811945819
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1070.186196624196
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1677.137104137216
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1738.5886079323711
diamond,ja_natural,premium,4700.0,Diamond,True,premium,6632.177971238598
diamond,ja_natural,investment_grade,12780.0,Diamond,True,mid_range,2258.492496375489
diamond,ja_natural,budget,640.0,Diamond,True,mid_range,907.8631146508646
diamond,ja_natural,premium,4510.0,Diamond,True,premium,3859.7831234593186
diamond,ja_natural,premium,11250.0,Diamond,True,premium,8368.906201332435
diamond,ja_natural,budget,640.0,Diamond,True,budget,858.3557628161087
diamond,ja_natural,premium,4740.0,Diamond,True,mid_range,3308.776670778422
diamond,ja_natural,budget,760.0,Diamond,True,budget,370.13853436541916
diamond,ja_natural,mid_range,2960.0,Diamond,True,premium,3742.9573173436615
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,3497.603214334771
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,1796.449678423357
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,2501.654428858071
diamond,ja_natural,investment_grade,41310.0,Diamond,True,investment_grade,33801.98907940775
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1846.246786249951
diamond,ja_natural,mid_range,2640.0,Diamond,True,mid_range,2780.8786544423897
diamond,ja_natural,premium,6420.0,Diamond,True,premium,5104.150719801999
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,2102.064711170075
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,452.45509001057917
diamond,ja_natural,premium,8030.0,Diamond,True,mid_range,2665.9046969127635
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1969.0696746264894
