sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,budget,810.0,Diamond,True,budget,834.8679466989668
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1849.556524081498
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1534.4237079474906
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1974.0887183222453
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,2380.8560745341715
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,3224.197397864077
diamond,ja_natural,budget,440.0,Pyrite,True,budget,540.9197788725953
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1641.59756113424
diamond,ja_natural,mid_range,880.0,Diamond,True,mid_range,973.689410328143
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1752.5259886703193
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,2764.9977686440907
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,1890.7963807297192
diamond,ja_natural,mid_range,1410.0,Diamond,True,budget,649.8237593272684
diamond,ja_natural,mid_range,1180.0,Diamond,True,mid_range,937.6076584525088
diamond,ja_natural,budget,280.0,Diamond,True,budget,384.768386282865
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,902.7518901699548
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,2212.303283950117
diamond,ja_natural,premium,4500.0,Diamond,True,mid_range,2251.620033191909
diamond,ja_natural,mid_range,4040.0,Diamond,True,mid_range,2387.132795690904
diamond,ja_natural,investment_grade,14560.0,Diamond,True,premium,7001.285169156763
diamond,ja_natural,budget,440.0,Diamond,True,budget,417.49304210295327
diamond,ja_natural,budget,770.0,Pyrite,True,budget,860.2571926689134
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,764.2870667018013
diamond,ja_natural,mid_range,1840.0,Pyrite,True,mid_range,1355.6753043515496
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1146.4455594694516
diamond,ja_natural,investment_grade,14040.0,Diamond,True,investment_grade,14996.181026762202
diamond,ja_natural,budget,470.0,Diamond,True,budget,475.9479981921828
diamond,ja_natural,premium,5610.0,Diamond,True,premium,3780.876626149696
diamond,ja_natural,investment_grade,17040.0,Diamond,True,investment_grade,15977.627719313456
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1067.3686155587227
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,944.0320689467744
diamond,ja_natural,mid_range,2320.0,Diamond,True,premium,10889.540180398351
diamond,ja_natural,budget,410.0,Diamond,True,budget,583.7511323145156
diamond,ja_natural,budget,750.0,Diamond,True,budget,736.3199297464141
diamond,ja_natural,investment_grade,71800.0,Diamond,True,investment_grade,57218.83120860549
diamond,ja_natural,budget,580.0,Pyrite,True,budget,565.6929206085417
diamond,ja_natural,investment_grade,13760.0,Diamond,True,investment_grade,32783.3900828242
diamond,ja_natural,investment_grade,39080.0,Diamond,True,investment_grade,64450.18407973064
diamond,ja_natural,investment_grade,12260.0,Diamond,True,premium,7241.377209377189
diamond,ja_natural,premium,10270.0,Diamond,True,premium,5725.289090590711
diamond,ja_natural,mid_range,3060.0,Diamond,True,mid_range,3392.85881404081
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,896.0742731458946
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,2102.065760776001
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,2076.683202589501
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1610.641688915218
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,1079.8852418490574
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,2492.6513474732506
diamond,ja_natural,budget,570.0,Diamond,True,budget,777.3658205789953
diamond,ja_natural,budget,680.0,Diamond,True,budget,555.644769794909
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,1778.1224630831443
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,986.1268782613848
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2172.0097066578574
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1630.9023761581388
diamond,ja_natural,investment_grade,17920.0,Diamond,True,investment_grade,18804.914000883942
diamond,ja_natural,investment_grade,67400.0,Diamond,True,investment_grade,25011.54227066184
diamond,ja_natural,budget,420.0,Pyrite,True,budget,274.4612165034263
diamond,ja_natural,budget,410.0,Diamond,True,budget,601.9749103597543
diamond,ja_natural,premium,8600.0,Citrine,True,mid_range,2064.0710533008128
diamond,ja_natural,budget,340.0,Diamond,True,budget,462.1945544516712
diamond,ja_natural,mid_range,2240.0,Pyrite,True,mid_range,2366.484715659754
diamond,ja_natural,investment_grade,19230.0,Diamond,True,investment_grade,14810.920292314491
diamond,ja_natural,investment_grade,18660.0,Diamond,True,mid_range,3550.960679636634
diamond,ja_natural,investment_grade,34180.0,Diamond,True,investment_grade,29801.22700703309
diamond,ja_natural,mid_range,2400.0,Diamond,True,premium,3603.948222488956
diamond,ja_natural,mid_range,3860.0,Diamond,True,mid_range,3002.3754145124794
diamond,ja_natural,budget,640.0,Diamond,True,budget,701.5494826709877
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1951.750879337627
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,914.8402401823164
diamond,ja_natural,premium,9080.0,Diamond,True,mid_range,2760.230555730685
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1709.6746814920134
diamond,ja_natural,mid_range,2030.0,Diamond,True,mid_range,1266.1045775631296
diamond,ja_natural,mid_range,2020.0,Diamond,True,premium,3814.83987765958
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,929.5599519033982
diamond,ja_natural,premium,5820.0,Diamond,True,mid_range,1035.4181113091431
diamond,ja_natural,mid_range,2060.0,Diamond,True,mid_range,1422.565153690847
diamond,ja_natural,budget,810.0,Diamond,True,budget,533.9956893940787
diamond,ja_natural,investment_grade,21550.0,Diamond,True,investment_grade,23253.80283040889
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1948.0116807346392
diamond,ja_natural,budget,500.0,Diamond,True,budget,608.1286567035477
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,3174.967318240483
diamond,ja_natural,budget,480.0,Diamond,True,budget,146.7969806700518
diamond,ja_natural,budget,550.0,Diamond,True,budget,548.9828635352178
diamond,ja_natural,budget,760.0,Diamond,True,budget,691.5815096937237
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,2310.3534230743635
diamond,ja_natural,investment_grade,57870.0,Diamond,True,investment_grade,34218.88991509952
diamond,ja_natural,mid_range,1270.0,Diamond,True,mid_range,1714.334853203461
diamond,ja_natural,budget,710.0,Diamond,True,budget,630.5981492981813
diamond,ja_natural,budget,410.0,Diamond,True,budget,390.29038937076353
diamond,ja_natural,investment_grade,24300.0,Diamond,True,investment_grade,14829.665334490126
diamond,ja_natural,premium,7990.0,Diamond,True,premium,6382.926823374435
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1511.741046936142
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,5091.578851971924
diamond,ja_natural,premium,9380.0,Diamond,True,premium,9220.783324233376
diamond,ja_natural,premium,8980.0,Diamond,True,premium,9698.883689766246
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,1872.0232186632577
diamond,ja_natural,premium,5020.0,Diamond,True,mid_range,2728.207809813323
diamond,ja_natural,budget,460.0,Diamond,True,budget,525.3943136393509
diamond,ja_natural,mid_range,1680.0,Pyrite,False,,
diamond,ja_natural,premium,5020.0,Diamond,True,premium,10811.398422362312
diamond,ja_natural,investment_grade,17400.0,Diamond,True,investment_grade,11565.561807568472
diamond,ja_natural,budget,810.0,Diamond,True,budget,799.6180859435868
diamond,ja_natural,budget,610.0,Diamond,True,budget,601.2164241020517
diamond,ja_natural,premium,5030.0,Diamond,True,premium,4963.288691358433
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,3988.144178704112
diamond,ja_natural,mid_range,3570.0,Diamond,True,mid_range,2896.3871915187915
diamond,ja_natural,premium,7630.0,Diamond,True,investment_grade,12026.894633099482
diamond,ja_natural,budget,660.0,Pyrite,True,budget,439.04119075819915
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1045.6332701123342
diamond,ja_natural,investment_grade,97820.0,Diamond,True,investment_grade,82931.49715567152
diamond,ja_natural,premium,8410.0,Diamond,True,premium,7593.141476806648
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1374.3086479902206
diamond,ja_natural,premium,6880.0,Diamond,True,premium,4577.539562161672
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,1687.068576485605
diamond,ja_natural,mid_range,1760.0,Pyrite,True,mid_range,3481.140993369256
diamond,ja_natural,premium,11630.0,Diamond,True,premium,6685.623681019476
diamond,ja_natural,mid_range,1420.0,Diamond,True,budget,839.5106379982624
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,1011.5494092153632
diamond,ja_natural,budget,430.0,Diamond,True,budget,389.3707361882799
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,1937.1939512271183
diamond,ja_natural,mid_range,3890.0,Diamond,True,mid_range,1650.6844386341884
diamond,ja_natural,premium,9640.0,Diamond,True,premium,4743.810753304692
diamond,ja_natural,mid_range,3180.0,Diamond,True,premium,4153.754275400584
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2462.447685866394
diamond,ja_natural,investment_grade,27920.0,Diamond,True,premium,5098.038858588385
diamond,ja_natural,budget,450.0,Diamond,True,budget,399.81967210981344
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1519.920211479552
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1474.0198777574265
diamond,ja_natural,budget,560.0,Diamond,True,budget,626.059419023101
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,2418.846645323232
diamond,ja_natural,budget,650.0,Diamond,True,budget,687.203505915797
diamond,ja_natural,premium,5640.0,Diamond,True,premium,7593.732252195306
diamond,ja_natural,mid_range,2240.0,Diamond,True,premium,4934.269727530786
diamond,ja_natural,investment_grade,24640.0,Diamond,True,investment_grade,43053.081798131
diamond,ja_natural,budget,840.0,Diamond,True,budget,740.256393709535
diamond,ja_natural,mid_range,2950.0,Diamond,True,premium,6091.1703784959445
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1108.6958857664465
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1082.5427485195116
diamond,ja_natural,mid_range,2620.0,Diamond,True,premium,4665.722828284224
diamond,ja_natural,budget,430.0,Diamond,True,budget,392.8724494777305
diamond,ja_natural,mid_range,1670.0,Diamond,True,premium,5791.4119814529095
diamond,ja_natural,mid_range,3940.0,Diamond,True,mid_range,2414.3925020316788
diamond,ja_natural,investment_grade,16520.0,Diamond,True,investment_grade,35880.40098216022
diamond,ja_natural,premium,10360.0,Diamond,True,premium,4276.770505897797
diamond,ja_natural,mid_range,4050.0,Diamond,True,premium,3908.2883515598814
diamond,ja_natural,budget,810.0,Diamond,True,budget,633.3016729143245
diamond,ja_natural,budget,490.0,Pyrite,True,mid_range,1723.6143740031034
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,816.4457696635288
diamond,ja_natural,mid_range,1240.0,Diamond,True,budget,809.0187028117547
diamond,ja_natural,mid_range,2960.0,Diamond,True,mid_range,3039.4071558355363
diamond,ja_natural,budget,300.0,Diamond,True,budget,380.9046037559433
diamond,ja_natural,mid_range,4130.0,Diamond,True,premium,4444.294917842984
diamond,ja_natural,premium,6970.0,Diamond,True,premium,7377.512238527959
diamond,ja_natural,mid_range,950.0,Pyrite,True,mid_range,2198.312500731448
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1148.4676530654358
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2140.630520814534
diamond,ja_natural,mid_range,3100.0,Diamond,True,mid_range,1652.371982161612
diamond,ja_natural,premium,11320.0,Diamond,True,premium,6205.761669976788
diamond,ja_natural,budget,600.0,Diamond,True,budget,588.3114416581219
diamond,ja_natural,mid_range,2850.0,Diamond,True,mid_range,1611.4030139264005
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,2088.8373251242
diamond,ja_natural,mid_range,2440.0,Diamond,True,premium,3951.840816286161
diamond,ja_natural,premium,5420.0,Diamond,True,premium,6549.032177959429
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,2427.4742912897
diamond,ja_natural,mid_range,3850.0,Pyrite,True,premium,4403.067582664041
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2533.0567313879783
diamond,ja_natural,budget,560.0,Diamond,True,budget,765.1103356628196
diamond,ja_natural,budget,740.0,Diamond,True,budget,562.3846629247049
diamond,ja_natural,mid_range,1150.0,Pyrite,True,mid_range,2782.4879225096142
diamond,ja_natural,premium,8710.0,Diamond,True,mid_range,2463.5915962352938
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1226.5781925732977
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1760.293489669273
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,816.6107435853348
diamond,ja_natural,budget,510.0,Diamond,True,budget,548.8811364468972
diamond,ja_natural,budget,550.0,Diamond,True,budget,857.0000700302247
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3580.8214123897387
diamond,ja_natural,budget,530.0,Diamond,True,budget,645.419544101169
diamond,ja_natural,premium,9650.0,Diamond,True,investment_grade,15242.903110067527
diamond,ja_natural,mid_range,2010.0,Pyrite,True,mid_range,1528.312637415269
diamond,ja_natural,premium,5720.0,Diamond,True,premium,6289.165959994381
diamond,ja_natural,mid_range,3170.0,Pyrite,True,mid_range,3264.198368235139
diamond,ja_natural,mid_range,1340.0,Diamond,True,premium,3682.02343691189
diamond,ja_natural,mid_range,2380.0,Diamond,True,premium,3927.973486372108
diamond,ja_natural,premium,11220.0,Diamond,True,investment_grade,22419.205713956533
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,869.9463357504849
diamond,ja_natural,budget,680.0,Diamond,True,budget,548.2820588895245
diamond,ja_natural,investment_grade,31780.0,Diamond,True,investment_grade,56568.08749377242
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1020.1815567764406
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,573.1360768733151
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,3115.821970360798
diamond,ja_natural,mid_range,2850.0,Diamond,True,budget,533.665821271582
diamond,ja_natural,mid_range,3990.0,Diamond,True,mid_range,2041.608472957992
diamond,ja_natural,mid_range,2010.0,Diamond,True,budget,751.4498443266251
diamond,ja_natural,mid_range,4340.0,Pyrite,True,premium,7736.895339328509
diamond,ja_natural,mid_range,2000.0,Diamond,True,mid_range,1625.6533736376218
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1367.978224385142
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1151.706365042737
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1672.268524498495
diamond,ja_natural,investment_grade,23890.0,Diamond,True,investment_grade,26286.36783430501
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1029.180176840645
diamond,ja_natural,mid_range,1210.0,Pyrite,True,mid_range,1056.3032802351818
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,2073.618511661422
diamond,ja_natural,mid_range,3610.0,Diamond,True,mid_range,2233.850012036453
diamond,ja_natural,mid_range,4160.0,Diamond,True,premium,9497.94551468182
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,683.5761606385402
diamond,ja_natural,premium,5290.0,Diamond,True,premium,4679.953621573478
diamond,ja_natural,investment_grade,14110.0,Diamond,True,premium,4186.067765136583
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1575.319742736004
diamond,ja_natural,mid_range,2460.0,Diamond,True,premium,3779.0415658217535
diamond,ja_natural,budget,550.0,Diamond,True,budget,376.9392117208753
diamond,ja_natural,investment_grade,40480.0,Diamond,True,investment_grade,66473.84875948026
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,2923.194608098165
diamond,ja_natural,premium,7860.0,Diamond,True,premium,6830.5469067909335
diamond,ja_natural,mid_range,3910.0,Diamond,True,premium,6540.048400173472
diamond,ja_natural,investment_grade,12450.0,Diamond,True,premium,10811.379048820963
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,1268.3612582305325
diamond,ja_natural,budget,750.0,Diamond,True,budget,446.4313195418967
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,916.046916894924
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1111.7088827575308
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,1975.016235379573
diamond,ja_natural,budget,650.0,Diamond,True,budget,446.81501077612666
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,3047.173766179845
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1593.0959079336449
diamond,ja_natural,mid_range,2890.0,Pyrite,True,mid_range,1699.1648167200021
diamond,ja_natural,premium,7980.0,Diamond,True,premium,5247.837255811119
diamond,ja_natural,budget,410.0,Diamond,True,budget,493.19639648394514
diamond,ja_natural,mid_range,1500.0,Diamond,True,budget,795.6432751729947
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2163.4920995745065
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1879.345394187908
diamond,ja_natural,investment_grade,13860.0,Diamond,True,mid_range,2746.7470877933506
diamond,ja_natural,premium,11380.0,Diamond,True,premium,9600.313418710071
diamond,ja_natural,budget,830.0,Diamond,True,budget,791.2859543845607
diamond,ja_natural,mid_range,1200.0,Diamond,True,budget,636.5705019683724
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1197.7281539101093
diamond,ja_natural,mid_range,3780.0,Diamond,True,premium,6138.762868186229
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,1285.18957097695
diamond,ja_natural,mid_range,2360.0,Diamond,True,premium,4874.843103117923
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,1255.8702293154631
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,1155.3332731060952
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1888.0607989521336
diamond,ja_natural,budget,320.0,Diamond,True,budget,336.72568412924653
diamond,ja_natural,budget,400.0,Diamond,True,budget,510.1233451286054
diamond,ja_natural,budget,340.0,Diamond,True,budget,392.0244467225064
diamond,ja_natural,mid_range,2940.0,Diamond,True,mid_range,1602.5507142363958
diamond,ja_natural,budget,590.0,Pyrite,True,budget,617.0621738210141
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1569.8427350727352
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1446.1486216235628
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1972.5752566235528
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1547.2822714524748
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3168.45951061555
diamond,ja_natural,investment_grade,12780.0,Pyrite,True,mid_range,2182.767685347347
diamond,ja_natural,budget,640.0,Diamond,True,mid_range,889.5170456875214
diamond,ja_natural,premium,4510.0,Diamond,True,mid_range,3091.9604773722485
diamond,ja_natural,premium,11250.0,Diamond,True,premium,7004.002428161384
diamond,ja_natural,budget,640.0,Diamond,True,budget,811.2670853247693
diamond,ja_natural,premium,4740.0,Diamond,True,premium,4791.581005683575
diamond,ja_natural,budget,760.0,Diamond,True,budget,337.83877757722667
diamond,ja_natural,mid_range,2960.0,Diamond,True,premium,5043.957277632831
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1929.2493733831875
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,2178.423753177797
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,2784.343834117281
diamond,ja_natural,investment_grade,41310.0,Diamond,True,investment_grade,46612.56147200543
diamond,ja_natural,mid_range,1550.0,Pyrite,True,mid_range,1876.4784068660113
diamond,ja_natural,mid_range,2640.0,Diamond,True,premium,5869.207609745701
diamond,ja_natural,premium,6420.0,Pyrite,True,premium,7968.096815007245
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,1646.8529174671055
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,462.9631024445345
diamond,ja_natural,premium,8030.0,Diamond,True,mid_range,3252.3578642712987
