sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,4040.0,Diamond,True,mid_range,2571.641918594157
diamond,ja_natural,investment_grade,14560.0,Diamond,True,premium,7525.695636658452
diamond,ja_natural,budget,440.0,Diamond,True,budget,461.10003163397147
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,905.2761819792056
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,708.5323055718763
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,916.9398580136369
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,898.1622059376211
diamond,ja_natural,investment_grade,14040.0,Diamond,True,investment_grade,13199.790133043136
diamond,ja_natural,budget,470.0,Diamond,True,budget,480.22617217009787
diamond,ja_natural,premium,5610.0,Diamond,True,premium,3947.9333033771654
diamond,ja_natural,investment_grade,17040.0,Diamond,True,investment_grade,17254.34720282519
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1072.3851294759515
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,831.7504713308095
diamond,ja_natural,mid_range,2320.0,Diamond,True,premium,8802.736580614664
diamond,ja_natural,budget,410.0,Diamond,True,budget,493.3434952407017
diamond,ja_natural,budget,750.0,Diamond,True,budget,697.2077990444005
diamond,ja_natural,investment_grade,71800.0,Diamond,True,investment_grade,64775.244704935496
diamond,ja_natural,budget,580.0,Diamond,True,budget,549.1361045366024
diamond,ja_natural,investment_grade,13760.0,Diamond,True,investment_grade,28632.770896237314
diamond,ja_natural,investment_grade,39080.0,Diamond,True,investment_grade,44494.53606290501
diamond,ja_natural,investment_grade,12260.0,Diamond,True,premium,6628.812519180004
diamond,ja_natural,premium,10270.0,Diamond,True,premium,5244.835136892435
diamond,ja_natural,mid_range,3060.0,Diamond,True,premium,3748.9406010127145
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1241.9024410021148
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,1375.073170296175
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1619.5481444118823
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1614.588947219981
diamond,ja_natural,mid_range,2090.0,Diamond,True,budget,862.9209360018
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,3254.36625931789
diamond,ja_natural,budget,570.0,Diamond,True,budget,636.4240330530178
diamond,ja_natural,budget,680.0,Diamond,True,budget,608.7342179144475
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,1459.2920956175005
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,978.570494448347
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,3167.683056194811
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,2205.4706989011847
diamond,ja_natural,investment_grade,17920.0,Diamond,True,investment_grade,17779.842336536618
diamond,ja_natural,investment_grade,67400.0,Diamond,True,investment_grade,15747.540327279241
diamond,ja_natural,budget,420.0,Diamond,True,budget,332.75464057661145
diamond,ja_natural,budget,410.0,Diamond,True,budget,525.1775816852551
diamond,ja_natural,premium,8600.0,Diamond,True,mid_range,2290.5934298375523
diamond,ja_natural,budget,340.0,Diamond,True,budget,399.7739407226542
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,3396.2761465157255
diamond,ja_natural,investment_grade,19230.0,Diamond,True,investment_grade,12275.86381696301
diamond,ja_natural,investment_grade,18660.0,Diamond,True,mid_range,3485.446142618822
diamond,ja_natural,investment_grade,34180.0,Diamond,True,investment_grade,27841.593432580943
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,3419.940621900044
diamond,ja_natural,mid_range,3860.0,Diamond,True,mid_range,1958.291248894273
diamond,ja_natural,budget,640.0,Diamond,True,budget,660.8250524146807
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,2665.6545035369304
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,913.6827693031471
diamond,ja_natural,premium,9080.0,Diamond,True,mid_range,2193.5807641613305
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1700.2004190919336
diamond,ja_natural,mid_range,2030.0,Diamond,True,mid_range,1235.1437986477981
diamond,ja_natural,mid_range,2020.0,Diamond,True,premium,4006.9940717941035
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,1769.3973957331698
diamond,ja_natural,premium,5820.0,Diamond,True,mid_range,1379.062940525607
diamond,ja_natural,mid_range,2060.0,Diamond,True,mid_range,1700.1927389224834
diamond,ja_natural,budget,810.0,Diamond,True,budget,423.16950147372006
diamond,ja_natural,investment_grade,21550.0,Diamond,True,investment_grade,28658.87325463817
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1602.0896929709045
diamond,ja_natural,budget,500.0,Diamond,True,budget,565.6396504745089
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,3542.1198737711784
diamond,ja_natural,budget,480.0,Diamond,True,budget,147.46106705957996
diamond,ja_natural,budget,550.0,Diamond,True,budget,456.9288531176118
diamond,ja_natural,budget,760.0,Diamond,True,budget,641.2932555960142
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,2154.7034617435597
diamond,ja_natural,investment_grade,57870.0,Diamond,True,investment_grade,21235.048722522926
diamond,ja_natural,mid_range,1270.0,Diamond,True,mid_range,1363.2581764741635
diamond,ja_natural,budget,710.0,Diamond,True,budget,814.2270484865178
diamond,ja_natural,budget,410.0,Diamond,True,budget,395.4418288894393
diamond,ja_natural,investment_grade,24300.0,Diamond,True,investment_grade,13903.224443519752
diamond,ja_natural,premium,7990.0,Diamond,True,premium,6340.553316587505
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1233.048084930888
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,5629.2218806522815
diamond,ja_natural,premium,9380.0,Diamond,True,premium,8149.777180219705
diamond,ja_natural,premium,8980.0,Diamond,True,premium,9397.992469814097
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,1689.3271863815444
diamond,ja_natural,premium,5020.0,Diamond,True,premium,3996.172052667552
diamond,ja_natural,budget,460.0,Diamond,True,budget,468.6926394325495
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,2215.8444177665547
diamond,ja_natural,premium,5020.0,Diamond,True,premium,9388.86918936451
diamond,ja_natural,investment_grade,17400.0,Diamond,True,investment_grade,12109.640077961087
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,867.2909674692615
diamond,ja_natural,budget,610.0,Diamond,True,budget,669.5382782043013
diamond,ja_natural,premium,5030.0,Diamond,True,premium,4671.202001374534
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,5848.207032082929
diamond,ja_natural,mid_range,3570.0,Diamond,True,mid_range,1942.0821349913833
diamond,ja_natural,premium,7630.0,Diamond,True,investment_grade,12330.595045275855
diamond,ja_natural,budget,660.0,Diamond,True,budget,410.41096930565476
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1164.398035792971
diamond,ja_natural,investment_grade,97820.0,Diamond,True,investment_grade,58886.31529219625
diamond,ja_natural,premium,8410.0,Diamond,True,premium,9178.949399100335
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,989.1759218451872
diamond,ja_natural,premium,6880.0,Diamond,True,premium,4118.970958399312
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,1378.9390761264694
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,3098.2917289319003
diamond,ja_natural,premium,11630.0,Diamond,True,premium,6377.092335149681
diamond,ja_natural,mid_range,1420.0,Diamond,True,budget,730.6962882085272
diamond,ja_natural,budget,660.0,Diamond,True,budget,819.1623201982735
diamond,ja_natural,budget,430.0,Diamond,True,budget,390.34430390652085
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,1748.7222930923465
diamond,ja_natural,mid_range,3890.0,Diamond,True,mid_range,1918.9392616037637
diamond,ja_natural,premium,9640.0,Diamond,True,premium,6323.413281154237
diamond,ja_natural,mid_range,3180.0,Diamond,True,premium,4718.582813033531
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2213.436826564515
diamond,ja_natural,investment_grade,27920.0,Diamond,True,premium,5187.694753966599
diamond,ja_natural,budget,450.0,Diamond,True,budget,378.7244984385306
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1089.8398040065165
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1936.34580335505
diamond,ja_natural,budget,560.0,Diamond,True,budget,602.9186242836829
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,1961.0269501856433
diamond,ja_natural,budget,650.0,Diamond,True,budget,749.3227619904637
diamond,ja_natural,premium,5640.0,Diamond,True,premium,7135.174638419253
diamond,ja_natural,mid_range,2240.0,Diamond,True,premium,5830.5278605157055
diamond,ja_natural,investment_grade,24640.0,Diamond,True,investment_grade,24975.85773234705
diamond,ja_natural,budget,840.0,Diamond,True,budget,742.9107293055845
diamond,ja_natural,mid_range,2950.0,Diamond,True,premium,6429.343090592686
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1658.1532365719424
diamond,ja_natural,premium,5800.0,Diamond,True,budget,846.3432961989012
diamond,ja_natural,mid_range,2620.0,Diamond,True,premium,5378.864262932079
diamond,ja_natural,budget,430.0,Diamond,True,budget,372.92270266115645
diamond,ja_natural,mid_range,1670.0,Diamond,True,premium,4482.464014548994
diamond,ja_natural,mid_range,3940.0,Diamond,True,mid_range,2402.790823764881
diamond,ja_natural,investment_grade,16520.0,Diamond,True,investment_grade,33117.99226412692
diamond,ja_natural,premium,10360.0,Diamond,True,premium,3925.253215300654
diamond,ja_natural,mid_range,4050.0,Diamond,True,premium,4107.650529895804
diamond,ja_natural,budget,810.0,Diamond,True,budget,792.4924854783088
diamond,ja_natural,budget,490.0,Diamond,True,mid_range,1691.9706748562105
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,836.1267588483361
diamond,ja_natural,mid_range,1240.0,Diamond,True,budget,680.895293400775
diamond,ja_natural,mid_range,2960.0,Diamond,True,mid_range,2321.930938556185
diamond,ja_natural,budget,300.0,Diamond,True,budget,315.34171308094193
diamond,ja_natural,mid_range,4130.0,Diamond,True,premium,5099.47903969246
diamond,ja_natural,premium,6970.0,Diamond,True,premium,5984.02429697388
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,1311.8097535170166
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1041.6678768380837
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2017.4328152407568
diamond,ja_natural,mid_range,3100.0,Diamond,True,mid_range,1638.4950716124963
diamond,ja_natural,premium,11320.0,Diamond,True,premium,6461.222998520623
diamond,ja_natural,budget,600.0,Diamond,True,budget,510.2255081542865
diamond,ja_natural,mid_range,2850.0,Diamond,True,mid_range,2655.0528736223187
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,2626.348222414568
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,1736.5435607434958
diamond,ja_natural,premium,5420.0,Diamond,True,premium,7398.461765017611
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,2981.1577126154484
diamond,ja_natural,mid_range,3850.0,Diamond,True,premium,5348.205347356095
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2050.240394516849
diamond,ja_natural,budget,560.0,Diamond,True,budget,558.2848748411891
diamond,ja_natural,budget,740.0,Diamond,True,budget,533.648209591746
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,2787.5113719245523
diamond,ja_natural,premium,8710.0,Diamond,True,budget,793.8676951040745
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1447.1009097763963
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1890.181835357442
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,789.284512590613
diamond,ja_natural,budget,510.0,Diamond,True,budget,549.4300796094162
diamond,ja_natural,budget,550.0,Diamond,True,budget,829.4790729974242
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,3117.4805705704653
diamond,ja_natural,budget,530.0,Diamond,True,budget,676.6554129543165
diamond,ja_natural,premium,9650.0,Diamond,True,investment_grade,19289.77292891367
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,1428.132691290743
diamond,ja_natural,premium,5720.0,Diamond,True,premium,4994.88470917113
diamond,ja_natural,mid_range,3170.0,Diamond,True,premium,3876.8402058779266
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,3324.8066342798907
diamond,ja_natural,mid_range,2380.0,Diamond,True,premium,3974.543506200681
diamond,ja_natural,premium,11220.0,Diamond,True,investment_grade,17915.882323455815
diamond,ja_natural,budget,820.0,Diamond,True,budget,731.9032739885855
diamond,ja_natural,budget,680.0,Diamond,True,budget,515.7180444232531
diamond,ja_natural,investment_grade,31780.0,Diamond,True,investment_grade,37138.121330039656
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,879.058901153711
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,472.31693158311214
diamond,ja_natural,mid_range,1730.0,Diamond,True,premium,4359.5564288584455
diamond,ja_natural,mid_range,2850.0,Diamond,True,budget,525.6709473378241
diamond,ja_natural,mid_range,3990.0,Diamond,True,mid_range,2051.825298682385
diamond,ja_natural,mid_range,2010.0,Diamond,True,budget,617.7810044153064
diamond,ja_natural,mid_range,4340.0,Diamond,True,premium,8949.23107760465
diamond,ja_natural,mid_range,2000.0,Diamond,True,mid_range,1435.3553334278338
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1307.4653161226274
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1229.257148556754
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1457.5784329283479
diamond,ja_natural,investment_grade,23890.0,Diamond,True,investment_grade,18509.70871169223
diamond,ja_natural,mid_range,1370.0,Diamond,True,budget,823.6309583440467
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1129.1918529378668
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1819.7986216126487
diamond,ja_natural,mid_range,3610.0,Diamond,True,mid_range,2656.8011750353785
diamond,ja_natural,mid_range,4160.0,Diamond,True,investment_grade,11968.50428117177
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,590.9556613745217
diamond,ja_natural,premium,5290.0,Diamond,True,premium,5218.1472535641315
diamond,ja_natural,investment_grade,14110.0,Diamond,True,mid_range,3499.8081293671753
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1338.1270584542663
diamond,ja_natural,mid_range,2460.0,Diamond,True,mid_range,1532.7152547778312
diamond,ja_natural,budget,550.0,Diamond,True,budget,271.705758444788
diamond,ja_natural,investment_grade,40480.0,Diamond,True,investment_grade,45383.436792622655
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,2940.0763014968575
diamond,ja_natural,premium,7860.0,Diamond,True,premium,8488.652541445372
diamond,ja_natural,mid_range,3910.0,Diamond,True,premium,5974.623943858963
diamond,ja_natural,investment_grade,12450.0,Diamond,True,premium,7845.66447377164
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,1225.310433383124
diamond,ja_natural,budget,750.0,Diamond,True,budget,645.3187381517754
diamond,ja_natural,mid_range,1110.0,Diamond,True,budget,764.5488133967152
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1053.1621124859196
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,1282.8048662783824
diamond,ja_natural,budget,650.0,Diamond,True,budget,457.6894653372612
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,2289.0883965014714
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1690.195396316737
diamond,ja_natural,mid_range,2890.0,Diamond,True,premium,5280.599620120253
diamond,ja_natural,premium,7980.0,Diamond,True,premium,5742.709617428154
diamond,ja_natural,budget,410.0,Diamond,True,budget,495.6255547589793
diamond,ja_natural,mid_range,1500.0,Diamond,True,mid_range,952.6722855313657
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2959.7551372529447
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1371.906485973366
diamond,ja_natural,investment_grade,13860.0,Diamond,True,mid_range,3473.9113797949017
diamond,ja_natural,premium,11380.0,Diamond,True,premium,9013.163895868694
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1089.4024319271712
diamond,ja_natural,mid_range,1200.0,Diamond,True,budget,627.3439221316144
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1060.8578727112022
diamond,ja_natural,mid_range,3780.0,Diamond,True,premium,5862.0509647059225
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,1160.6078254074316
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,2987.306409169889
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,1142.6607176923958
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,907.6969198732934
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1168.1782948987702
diamond,ja_natural,budget,320.0,Diamond,True,budget,336.2913169301226
diamond,ja_natural,budget,400.0,Diamond,True,budget,444.62209477397965
diamond,ja_natural,budget,340.0,Diamond,True,budget,408.0645437851264
diamond,ja_natural,mid_range,2940.0,Diamond,True,mid_range,1669.2389293286176
diamond,ja_natural,budget,590.0,Diamond,True,budget,635.4135470676008
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1477.8284868244805
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1147.9256683334672
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1752.9311863757116
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1554.3111193425352
diamond,ja_natural,premium,4700.0,Diamond,True,mid_range,2917.507818635478
diamond,ja_natural,investment_grade,12780.0,Diamond,True,mid_range,2570.789241801466
diamond,ja_natural,budget,640.0,Diamond,True,budget,826.446941439803
diamond,ja_natural,premium,4510.0,Diamond,True,premium,3796.259801109477
diamond,ja_natural,premium,11250.0,Diamond,True,premium,5904.707669297381
diamond,ja_natural,budget,640.0,Diamond,True,mid_range,917.4723138633825
diamond,ja_natural,premium,4740.0,Diamond,True,premium,4786.127871302632
diamond,ja_natural,budget,760.0,Diamond,True,budget,382.609015405021
diamond,ja_natural,mid_range,2960.0,Diamond,True,premium,5515.774787487049
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1106.0947460196833
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,1979.6820345285455
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,1687.719876942149
diamond,ja_natural,investment_grade,41310.0,Diamond,True,investment_grade,29674.319910947495
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1406.836815596534
diamond,ja_natural,mid_range,2640.0,Diamond,True,premium,4514.065844598248
diamond,ja_natural,premium,6420.0,Diamond,True,premium,8416.173870356743
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,2087.114082483594
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,443.9396769699636
diamond,ja_natural,premium,8030.0,Diamond,True,mid_range,2548.140113584559
