diamond_id,value_tier,tier_label
75916840,investment_grade,3
73564066,mid_range,1
76112519,mid_range,1
74106778,premium,2
75707589,mid_range,1
72690968,mid_range,1
76150291,budget,0
75720869,budget,0
75847935,mid_range,1
74028369,premium,2
66510059,mid_range,1
75985792,investment_grade,3
62192250,mid_range,1
75601180,budget,0
75829285,mid_range,1
75597962,budget,0
76047706,budget,0
72697056,budget,0
76047807,budget,0
70109156,mid_range,1
74162664,investment_grade,3
73505644,mid_range,1
75841730,premium,2
72873421,mid_range,1
76261702,budget,0
72873170,mid_range,1
75828685,investment_grade,3
75871699,premium,2
75600851,budget,0
76324450,budget,0
75916306,investment_grade,3
76340682,budget,0
75515305,mid_range,1
75511014,investment_grade,3
73717651,budget,0
75842288,mid_range,1
75851641,mid_range,1
50983158,mid_range,1
75511418,mid_range,1
76340693,budget,0
75687542,mid_range,1
75720409,mid_range,1
69401992,mid_range,1
75597354,budget,0
67175168,mid_range,1
76341231,budget,0
75611408,budget,0
72686686,budget,0
71997722,premium,2
73324008,mid_range,1
75753547,premium,2
76355874,investment_grade,3
75760942,mid_range,1
72698591,mid_range,1
75791337,budget,0
66544960,mid_range,1
72230229,mid_range,1
61195763,premium,2
75847580,mid_range,1
76225441,mid_range,1
50989227,mid_range,1
75524421,budget,0
75716333,mid_range,1
75847344,mid_range,1
50983632,budget,0
75801740,mid_range,1
75594714,budget,0
75846166,budget,0
50988045,budget,0
74022657,mid_range,1
72669966,mid_range,1
75599691,mid_range,1
75854985,mid_range,1
70363400,mid_range,1
75536158,mid_range,1
75594232,mid_range,1
75750191,mid_range,1
76209726,premium,2
76042037,premium,2
64530133,mid_range,1
75603974,investment_grade,3
75599074,budget,0
73512425,mid_range,1
75755265,investment_grade,3
75680781,budget,0
75531661,mid_range,1
75829780,premium,2
56924422,mid_range,1
75690169,investment_grade,3
53587519,premium,2
76248106,premium,2
76350085,mid_range,1
71999829,investment_grade,3
75833330,investment_grade,3
76125753,mid_range,1
75722367,mid_range,1
75594905,budget,0
76340322,mid_range,1
75228511,mid_range,1
76325102,mid_range,1
75824181,mid_range,1
73496687,budget,0
71358470,mid_range,1
75539285,mid_range,1
76125706,premium,2
75196633,budget,0
75491082,mid_range,1
76247945,mid_range,1
73507509,budget,0
73511503,budget,0
75600641,budget,0
75919917,mid_range,1
76125840,mid_range,1
75949148,premium,2
76217296,premium,2
75600448,budget,0
73515165,investment_grade,3
56924315,budget,0
70359417,premium,2
75574480,mid_range,1
69016862,investment_grade,3
76218594,premium,2
76356132,mid_range,1
75519175,investment_grade,3
75839771,budget,0
76240827,budget,0
75530185,mid_range,1
49261545,mid_range,1
72163479,budget,0
73508420,mid_range,1
73512093,budget,0
69586041,mid_range,1
75576844,premium,2
74101458,mid_range,1
76247679,budget,0
75920187,budget,0
75687155,mid_range,1
74856294,budget,0
75531940,mid_range,1
76219724,mid_range,1
64944581,mid_range,1
76115920,budget,0
73844229,budget,0
75819314,premium,2
75515366,budget,0
75848628,budget,0
75748062,mid_range,1
76220120,premium,2
74068142,mid_range,1
75518905,mid_range,1
75308943,mid_range,1
75720808,budget,0
73996058,budget,0
75757790,mid_range,1
75754404,mid_range,1
74101868,investment_grade,3
73473528,premium,2
75598617,mid_range,1
75630506,premium,2
75750384,mid_range,1
75691359,investment_grade,3
75518469,mid_range,1
71754782,mid_range,1
72697962,mid_range,1
56893648,premium,2
75593514,mid_range,1
75518305,budget,0
75769007,investment_grade,3
76144040,investment_grade,3
75828539,mid_range,1
75756592,premium,2
75763838,investment_grade,3
75720469,budget,0
75914568,mid_range,1
75689977,mid_range,1
75806599,mid_range,1
75599381,budget,0
76263816,premium,2
76324758,budget,0
47095101,premium,2
75515273,investment_grade,3
76263849,premium,2
75828051,investment_grade,3
75720911,budget,0
50989141,budget,0
75595598,budget,0
75850797,premium,2
61422323,mid_range,1
75851310,investment_grade,3
75916253,mid_range,1
75478954,mid_range,1
66857818,mid_range,1
48958566,mid_range,1
76324794,budget,0
75537221,mid_range,1
75600146,budget,0
75856325,mid_range,1
74522256,mid_range,1
75858529,mid_range,1
75594326,mid_range,1
75720760,budget,0
76075870,budget,0
74154954,mid_range,1
75711981,budget,0
75851792,budget,0
76125685,mid_range,1
75293270,budget,0
68533248,mid_range,1
71978335,mid_range,1
72939182,mid_range,1
72105759,premium,2
72680938,mid_range,1
76010752,mid_range,1
50982922,mid_range,1
75594469,budget,0
35869075,premium,2
74303293,investment_grade,3
75676075,budget,0
76218009,premium,2
74008800,budget,0
49261235,mid_range,1
75758747,budget,0
75922025,budget,0
75597880,mid_range,1
75574888,premium,2
75762849,mid_range,1
75849797,premium,2
75384578,mid_range,1
70429635,investment_grade,3
75842134,budget,0
76011366,budget,0
71057409,investment_grade,3
75870406,mid_range,1
75293004,budget,0
75758184,premium,2
74965163,budget,0
75529810,mid_range,1
75822884,mid_range,1
75533934,budget,0
73509443,investment_grade,3
76010464,mid_range,1
73504305,premium,2
72897436,premium,2
71755113,mid_range,1
76191437,investment_grade,3
75759047,premium,2
75756251,mid_range,1
75754323,premium,2
75753137,mid_range,1
73505898,mid_range,1
72956551,investment_grade,3
73510612,mid_range,1
75567837,mid_range,1
73995067,mid_range,1
75848100,mid_range,1
73849020,premium,2
75532154,mid_range,1
75593940,budget,0
75850299,premium,2
75848088,budget,0
75824257,premium,2
75701489,premium,2
60112006,investment_grade,3
74890934,mid_range,1
75515174,premium,2
76225290,mid_range,1
74890659,investment_grade,3
75534035,budget,0
76011213,budget,0
74834229,premium,2
73013531,mid_range,1
68292494,premium,2
75594038,budget,0
72691471,mid_range,1
75599037,budget,0
74126181,mid_range,1
50989450,budget,0
56930908,budget,0
75762125,mid_range,1
75839745,mid_range,1
75595555,mid_range,1
76043452,mid_range,1
75387331,mid_range,1
75566944,investment_grade,3
75600007,mid_range,1
74062632,mid_range,1
61778724,mid_range,1
37315871,premium,2
49250943,investment_grade,3
76194603,budget,0
75858630,budget,0
75751744,mid_range,1
75830126,mid_range,1
76015322,budget,0
76356362,premium,2
76218719,investment_grade,3
75761363,investment_grade,3
54164362,budget,0
72690953,budget,0
75599819,budget,0
50989299,budget,0
75524457,budget,0
75762450,investment_grade,3
75604034,mid_range,1
69203480,budget,0
71933631,premium,2
75749777,investment_grade,3
68341254,investment_grade,3
75854994,mid_range,1
75694099,premium,2
76356835,budget,0
60791458,investment_grade,3
63349465,mid_range,1
75827114,investment_grade,3
75956326,mid_range,1
76247814,budget,0
75848734,mid_range,1
76355952,investment_grade,3
76047442,budget,0
75561261,mid_range,1
50985628,mid_range,1
72680507,investment_grade,3
76143549,budget,0
74834521,premium,2
72996755,mid_range,1
69881265,mid_range,1
70429637,investment_grade,3
72003822,mid_range,1
75221906,mid_range,1
75753731,mid_range,1
75920352,budget,0
69362603,mid_range,1
72572343,premium,2
73701371,mid_range,1
60476259,mid_range,1
76196333,mid_range,1
74101440,investment_grade,3
50988280,budget,0
75817589,mid_range,1
75920056,budget,0
76324591,budget,0
75720065,premium,2
73479732,premium,2
72680336,mid_range,1
73701566,premium,2
72078156,budget,0
75918261,budget,0
72696998,mid_range,1
75871698,mid_range,1
73899372,premium,2
75601746,mid_range,1
50990954,budget,0
50937069,mid_range,1
75687385,mid_range,1
74276432,mid_range,1
76214735,mid_range,1
75524465,budget,0
72699773,premium,2
75848585,mid_range,1
75222874,investment_grade,3
74136914,budget,0
76115821,budget,0
76121394,premium,2
74007305,mid_range,1
75532087,premium,2
75753672,mid_range,1
72939546,budget,0
76218147,investment_grade,3
75538998,mid_range,1
75568236,mid_range,1
75519181,premium,2
76214889,premium,2
72784462,investment_grade,3
73841332,budget,0
69586043,premium,2
76075905,mid_range,1
75539504,budget,0
65680924,mid_range,1
75768838,investment_grade,3
75871706,mid_range,1
75910676,mid_range,1
75757457,premium,2
74921949,investment_grade,3
76356420,budget,0
72705630,premium,2
75691104,premium,2
75762560,premium,2
66470553,investment_grade,3
75593303,budget,0
75750358,investment_grade,3
75849726,investment_grade,3
75823807,mid_range,1
76209724,mid_range,1
75856055,budget,0
74522619,mid_range,1
75695241,mid_range,1
75539525,mid_range,1
74660520,mid_range,1
75524319,mid_range,1
73713763,mid_range,1
70981593,mid_range,1
75627734,mid_range,1
75531653,mid_range,1
72865924,mid_range,1
58849910,mid_range,1
75491623,budget,0
75956948,investment_grade,3
74197622,mid_range,1
75856402,mid_range,1
75126214,investment_grade,3
50985905,mid_range,1
75599110,investment_grade,3
75839585,mid_range,1
75757480,mid_range,1
72634280,mid_range,1
68492926,mid_range,1
75518934,premium,2
75488111,mid_range,1
76121398,premium,2
75854601,mid_range,1
76149976,budget,0
73505603,investment_grade,3
74105815,investment_grade,3
72680985,mid_range,1
74833068,mid_range,1
72924366,investment_grade,3
76247794,mid_range,1
54016996,budget,0
41674827,investment_grade,3
64369634,budget,0
74303297,mid_range,1
75762283,budget,0
75515377,budget,0
75599413,mid_range,1
72943300,mid_range,1
75687098,mid_range,1
75600986,budget,0
75722209,mid_range,1
66940555,mid_range,1
73562303,premium,2
74102854,investment_grade,3
75763893,mid_range,1
75510880,mid_range,1
75611312,mid_range,1
72939222,mid_range,1
74834315,mid_range,1
75142910,budget,0
56376667,budget,0
76191347,premium,2
75854937,mid_range,1
50988589,premium,2
76315585,investment_grade,3
70447722,budget,0
73578181,investment_grade,3
71755067,mid_range,1
56924486,mid_range,1
76340237,mid_range,1
73508442,investment_grade,3
26280133,mid_range,1
75593109,mid_range,1
75483479,mid_range,1
75598372,mid_range,1
76214904,premium,2
76210244,mid_range,1
75828372,investment_grade,3
75687077,investment_grade,3
75305754,mid_range,1
74681756,mid_range,1
76356947,budget,0
75597732,budget,0
76248329,mid_range,1
56924624,budget,0
76243825,investment_grade,3
75756241,mid_range,1
75518772,mid_range,1
75515221,mid_range,1
75850879,mid_range,1
73512389,mid_range,1
72105973,mid_range,1
76324379,budget,0
75754971,mid_range,1
75758619,mid_range,1
72700162,premium,2
76247621,mid_range,1
74303464,premium,2
57793021,mid_range,1
74011038,premium,2
76214781,budget,0
75533232,budget,0
76042097,mid_range,1
76214942,investment_grade,3
74056155,mid_range,1
75749674,mid_range,1
76015263,budget,0
75594921,budget,0
76324782,budget,0
73957162,mid_range,1
76360469,premium,2
74103363,mid_range,1
75840037,mid_range,1
75697786,mid_range,1
75139560,investment_grade,3
75841878,premium,2
75747800,mid_range,1
76274106,mid_range,1
75701511,budget,0
75511401,budget,0
74921937,investment_grade,3
76048125,budget,0
73816321,mid_range,1
76015049,mid_range,1
74885748,mid_range,1
75748104,investment_grade,3
75916156,premium,2
75561290,mid_range,1
53875112,budget,0
75695284,investment_grade,3
73224469,budget,0
51624149,investment_grade,3
74690719,mid_range,1
73513225,mid_range,1
76358664,mid_range,1
76196630,mid_range,1
75828127,mid_range,1
75594618,mid_range,1
75846247,budget,0
76217463,investment_grade,3
53486888,budget,0
73510919,investment_grade,3
71935178,mid_range,1
56374226,budget,0
70488095,premium,2
73899261,mid_range,1
71306764,premium,2
75675294,mid_range,1
76264072,budget,0
68457834,mid_range,1
57981106,budget,0
72697898,mid_range,1
73583888,mid_range,1
76324981,mid_range,1
75753233,mid_range,1
53436153,mid_range,1
74815899,premium,2
75763215,mid_range,1
72572021,investment_grade,3
58599369,premium,2
76011158,mid_range,1
73228785,mid_range,1
75305500,investment_grade,3
76274611,investment_grade,3
76218401,investment_grade,3
74700143,mid_range,1
75955885,mid_range,1
75849420,investment_grade,3
73662771,mid_range,1
75758654,mid_range,1
75871783,investment_grade,3
75519204,budget,0
75589100,mid_range,1
75985882,mid_range,1
75760924,investment_grade,3
75490718,mid_range,1
76340373,mid_range,1
75717208,investment_grade,3
72634317,mid_range,1
73847925,budget,0
73513327,mid_range,1
61397054,budget,0
73510584,investment_grade,3
75849652,budget,0
75749960,premium,2
75850509,budget,0
65968457,mid_range,1
75519171,mid_range,1
76249677,mid_range,1
75593143,budget,0
75851029,budget,0
75592943,mid_range,1
76047780,mid_range,1
72104598,budget,0
75720720,mid_range,1
68080511,budget,0
75859172,mid_range,1
73677462,mid_range,1
75768994,mid_range,1
75759572,mid_range,1
75601638,mid_range,1
75599058,budget,0
75760752,mid_range,1
50987625,budget,0
74877049,mid_range,1
75533658,budget,0
75524677,budget,0
75539479,mid_range,1
76217307,mid_range,1
54340389,premium,2
75196335,mid_range,1
74755250,budget,0
55746783,mid_range,1
75691048,premium,2
53120610,mid_range,1
76225135,mid_range,1
74092767,mid_range,1
76214924,investment_grade,3
75760322,mid_range,1
75937707,mid_range,1
75524311,budget,0
75826729,mid_range,1
75305822,mid_range,1
75518697,premium,2
55360909,mid_range,1
73583889,mid_range,1
50985674,budget,0
75713648,mid_range,1
71480940,investment_grade,3
75600859,mid_range,1
73295638,premium,2
75858551,mid_range,1
72151467,budget,0
76043464,budget,0
75529469,budget,0
74276224,mid_range,1
72784663,premium,2
76217572,mid_range,1
76149993,mid_range,1
75719940,budget,0
76047667,budget,0
76240787,budget,0
72667663,mid_range,1
75758475,mid_range,1
73510407,investment_grade,3
54365771,mid_range,1
73841470,mid_range,1
76360650,mid_range,1
76214802,budget,0
75511691,budget,0
75849720,mid_range,1
76341153,mid_range,1
72687078,budget,0
71997331,mid_range,1
71755224,mid_range,1
75598580,mid_range,1
75760977,mid_range,1
76340769,mid_range,1
74232009,premium,2
75791691,premium,2
59178841,mid_range,1
74106223,mid_range,1
75967143,premium,2
75598480,budget,0
76341127,mid_range,1
75851629,budget,0
63349827,budget,0
76196307,mid_range,1
75871569,investment_grade,3
75593250,mid_range,1
76325095,mid_range,1
76261908,budget,0
72700056,budget,0
74276617,mid_range,1
65216879,mid_range,1
53525053,mid_range,1
56560872,mid_range,1
53120689,mid_range,1
76125935,mid_range,1
75755013,mid_range,1
75790762,budget,0
75956136,budget,0
75754271,investment_grade,3
72695003,mid_range,1
75535192,investment_grade,3
75757710,premium,2
76217808,investment_grade,3
75596990,budget,0
74054660,premium,2
75871414,mid_range,1
56931338,mid_range,1
75827824,mid_range,1
75956755,mid_range,1
75598728,budget,0
75537436,budget,0
76214791,budget,0
63071061,investment_grade,3
53960647,budget,0
75222768,premium,2
76196424,mid_range,1
76210474,mid_range,1
75305541,mid_range,1
66336508,budget,0
75687244,mid_range,1
75602053,budget,0
75781051,mid_range,1
75537409,budget,0
74068381,mid_range,1
56931378,mid_range,1
76199196,mid_range,1
76047921,budget,0
75612570,mid_range,1
75847383,investment_grade,3
75747760,premium,2
71967943,premium,2
75846647,budget,0
75539156,mid_range,1
55332243,mid_range,1
56550135,mid_range,1
53711285,mid_range,1
75763955,mid_range,1
75599609,mid_range,1
76112501,mid_range,1
75069327,mid_range,1
75916373,mid_range,1
76243587,mid_range,1
75293302,budget,0
50051698,mid_range,1
75525150,mid_range,1
75593552,mid_range,1
75756170,investment_grade,3
75757730,mid_range,1
75597462,budget,0
75902591,budget,0
68080645,mid_range,1
76121333,investment_grade,3
74832847,mid_range,1
76214775,mid_range,1
73295011,premium,2
75984223,premium,2
74009333,premium,2
75600675,mid_range,1
71997719,investment_grade,3
75204601,investment_grade,3
73506831,mid_range,1
75492834,mid_range,1
70488209,mid_range,1
75594336,mid_range,1
74106690,investment_grade,3
75594109,mid_range,1
75851600,budget,0
75489446,budget,0
75690006,premium,2
75141967,budget,0
73508327,budget,0
74690714,mid_range,1
73213361,budget,0
75828374,investment_grade,3
74054785,budget,0
64570223,budget,0
72687378,premium,2
73561862,mid_range,1
75829728,mid_range,1
75763041,budget,0
72700054,budget,0
75515597,mid_range,1
75594912,budget,0
75717173,budget,0
64444002,mid_range,1
75603780,investment_grade,3
66420944,premium,2
54904992,mid_range,1
75824098,mid_range,1
74876923,premium,2
76324430,budget,0
67456335,budget,0
54904954,mid_range,1
76248191,mid_range,1
76325111,mid_range,1
65216981,mid_range,1
75841574,mid_range,1
75599720,mid_range,1
75849582,premium,2
75593342,budget,0
75293348,budget,0
72698667,mid_range,1
75597392,mid_range,1
75758886,mid_range,1
75921863,budget,0
75222645,premium,2
71998099,mid_range,1
61663300,budget,0
47095153,investment_grade,3
75919973,budget,0
76248378,premium,2
74856973,mid_range,1
76194645,budget,0
56557853,mid_range,1
75488244,mid_range,1
75759371,investment_grade,3
75842306,mid_range,1
50990370,budget,0
50983048,budget,0
75828859,mid_range,1
75721966,premium,2
75595768,mid_range,1
76214467,mid_range,1
75534080,budget,0
75629754,mid_range,1
75525073,investment_grade,3
75305655,premium,2
71754855,budget,0
53071977,budget,0
72634253,mid_range,1
73934380,mid_range,1
75603822,mid_range,1
72697754,mid_range,1
69311353,mid_range,1
74088650,budget,0
75851216,premium,2
74107205,investment_grade,3
64004430,mid_range,1
59135002,investment_grade,3
57793267,mid_range,1
75848246,mid_range,1
56931214,mid_range,1
75490780,premium,2
75701591,budget,0
64570235,mid_range,1
75601775,budget,0
76082163,mid_range,1
73505593,premium,2
76324558,budget,0
72128988,investment_grade,3
35253821,mid_range,1
75817503,mid_range,1
74565965,premium,2
65082701,mid_range,1
76220099,mid_range,1
48714890,budget,0
73505605,premium,2
74028212,mid_range,1
74497034,budget,0
75916921,premium,2
75849802,budget,0
76211800,mid_range,1
75756870,premium,2
72686799,budget,0
75544155,premium,2
73900437,premium,2
76191015,mid_range,1
76150035,mid_range,1
76225125,mid_range,1
75596997,mid_range,1
75600601,budget,0
75850214,mid_range,1
75720687,budget,0
76324549,budget,0
75630551,mid_range,1
72698515,mid_range,1
74088817,mid_range,1
75803337,investment_grade,3
56924807,premium,2
75388943,investment_grade,3
76225181,mid_range,1
75823415,mid_range,1
75919928,budget,0
62792633,mid_range,1
72698343,mid_range,1
76011250,budget,0
75761444,mid_range,1
76191339,mid_range,1
76226755,budget,0
74832822,investment_grade,3
67325343,premium,2
76247637,mid_range,1
75241878,premium,2
76196519,mid_range,1
73511261,premium,2
73761133,mid_range,1
74177616,mid_range,1
71994695,mid_range,1
76240369,mid_range,1
60658788,mid_range,1
74068267,mid_range,1
75817598,budget,0
67426770,mid_range,1
75849511,investment_grade,3
54997688,mid_range,1
75599018,premium,2
71925145,mid_range,1
74104033,mid_range,1
75841835,mid_range,1
39405199,premium,2
72694413,mid_range,1
72699409,budget,0
76267287,investment_grade,3
50937576,budget,0
75594774,budget,0
75532075,budget,0
73338793,premium,2
75839517,investment_grade,3
75567898,budget,0
75760466,premium,2
74660552,mid_range,1
73845055,budget,0
75754091,mid_range,1
75921945,investment_grade,3
72002576,premium,2
75816927,mid_range,1
75535643,mid_range,1
72691270,budget,0
74056652,mid_range,1
75828524,investment_grade,3
75828825,investment_grade,3
72089337,mid_range,1
71934816,investment_grade,3
75762934,mid_range,1
75598549,budget,0
75759893,mid_range,1
74876934,mid_range,1
75691067,premium,2
51415389,investment_grade,3
56931010,mid_range,1
72764683,mid_range,1
75985910,investment_grade,3
75828078,premium,2
75822674,mid_range,1
61161857,investment_grade,3
63940275,mid_range,1
70359234,mid_range,1
75529520,premium,2
75955849,premium,2
71754824,mid_range,1
75830617,budget,0
76143342,mid_range,1
76224910,budget,0
76218457,premium,2
75568243,budget,0
72694439,budget,0
75830169,investment_grade,3
76220220,investment_grade,3
74890956,investment_grade,3
75759266,premium,2
75830081,premium,2
66902810,mid_range,1
73509819,mid_range,1
76356805,budget,0
49261252,mid_range,1
76225250,mid_range,1
74890862,investment_grade,3
75753839,investment_grade,3
76191257,mid_range,1
73513435,mid_range,1
56924763,mid_range,1
76261891,budget,0
75721449,mid_range,1
75902622,mid_range,1
75761538,investment_grade,3
72694843,mid_range,1
53232788,mid_range,1
76218461,budget,0
72681143,mid_range,1
68167409,mid_range,1
54212226,budget,0
56560967,premium,2
74777416,mid_range,1
73295246,mid_range,1
75544094,mid_range,1
73515809,budget,0
75521662,budget,0
75985891,investment_grade,3
57793478,investment_grade,3
72660023,mid_range,1
71754977,budget,0
75539708,budget,0
74107396,mid_range,1
76356530,investment_grade,3
75527986,budget,0
72142383,mid_range,1
75597019,mid_range,1
72662693,budget,0
75488461,investment_grade,3
73513849,mid_range,1
53775810,budget,0
75839487,premium,2
59209848,premium,2
72697599,budget,0
75762998,mid_range,1
73506622,mid_range,1
76263940,budget,0
76010387,mid_range,1
75582137,mid_range,1
74832731,premium,2
75840098,budget,0
75515966,mid_range,1
73580377,budget,0
75848801,mid_range,1
75721150,investment_grade,3
56923997,budget,0
59939735,mid_range,1
57799076,mid_range,1
75828711,budget,0
75739364,premium,2
73999641,mid_range,1
75755745,premium,2
73934796,mid_range,1
57793016,mid_range,1
76217971,mid_range,1
73848665,mid_range,1
65741170,premium,2
75920165,budget,0
74096083,premium,2
75600279,budget,0
75756127,investment_grade,3
75490934,investment_grade,3
72075155,budget,0
75701390,mid_range,1
56924727,budget,0
75830024,premium,2
68526626,mid_range,1
76243993,investment_grade,3
50989480,budget,0
75539416,budget,0
75749660,premium,2
73510049,mid_range,1
76194705,budget,0
57793654,budget,0
75754953,mid_range,1
75828258,mid_range,1
75533219,investment_grade,3
72332174,mid_range,1
52999048,budget,0
75543747,mid_range,1
76075791,mid_range,1
76010812,mid_range,1
75902523,budget,0
72304176,premium,2
76082151,mid_range,1
75783066,budget,0
75478941,premium,2
70722622,premium,2
74100052,premium,2
75597006,budget,0
73512479,premium,2
75594476,budget,0
73932062,premium,2
75759117,mid_range,1
73713723,mid_range,1
75846903,investment_grade,3
76219817,investment_grade,3
56924562,budget,0
75522056,budget,0
75854913,premium,2
75725810,budget,0
75533540,budget,0
75599736,mid_range,1
75920108,budget,0
76248196,mid_range,1
76048976,mid_range,1
73600945,premium,2
73510359,investment_grade,3
75846852,mid_range,1
76274088,mid_range,1
73516160,mid_range,1
75612388,mid_range,1
75847161,mid_range,1
74714202,premium,2
75851282,budget,0
75629796,mid_range,1
76224905,budget,0
74011014,mid_range,1
74876986,investment_grade,3
50983174,budget,0
71359369,investment_grade,3
75196521,investment_grade,3
56557215,mid_range,1
75490702,investment_grade,3
75759436,premium,2
75676107,mid_range,1
71755099,mid_range,1
72694398,mid_range,1
76267324,premium,2
74717458,budget,0
76218674,premium,2
73995827,budget,0
58771934,budget,0
63026336,budget,0
75824205,budget,0
53482521,mid_range,1
60156089,mid_range,1
76214794,budget,0
75598571,budget,0
75721390,mid_range,1
75916499,mid_range,1
70358150,premium,2
75763428,investment_grade,3
75594873,budget,0
31016227,mid_range,1
75847264,premium,2
76272940,mid_range,1
75600404,budget,0
75511601,mid_range,1
72699880,budget,0
59315840,premium,2
75916393,mid_range,1
75751900,budget,0
75675557,mid_range,1
75595306,budget,0
75489264,budget,0
76126036,mid_range,1
75759799,mid_range,1
76356154,budget,0
74303075,investment_grade,3
75712032,premium,2
75918230,budget,0
76274482,mid_range,1
50986477,premium,2
75533444,mid_range,1
75244729,mid_range,1
74303373,premium,2
75919926,budget,0
75599534,budget,0
75598280,budget,0
76196281,premium,2
8651617,budget,0
76274471,mid_range,1
73626709,mid_range,1
75759770,mid_range,1
73904063,premium,2
75597631,mid_range,1
75582145,mid_range,1
75783339,mid_range,1
72142374,mid_range,1
74739587,investment_grade,3
74522519,investment_grade,3
41674910,investment_grade,3
67555994,budget,0
75754873,mid_range,1
75956865,premium,2
75196345,budget,0
75755131,mid_range,1
75756197,investment_grade,3
75839760,investment_grade,3
75592806,premium,2
68302712,investment_grade,3
74070990,mid_range,1
75595644,budget,0
74056827,mid_range,1
